image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
076.Dark_eyed_Junco/Dark_Eyed_Junco_0124_67664.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.8284,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.5037,Sayornis,Sayornis,,0.4447,Harris_Sparrow,Harris_Sparrow,,0.4307,Brewer_Sparrow,Brewer_Sparrow,,0.4161,0.3247,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0010_66649.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.8614,House_Sparrow,House_Sparrow,,0.5511,Brewer_Sparrow,Brewer_Sparrow,,0.5195,Field_Sparrow,Field_Sparrow,,0.4893,Harris_Sparrow,Harris_Sparrow,,0.4489,0.3103,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0017_67676.jpg,Dark_eyed_Junco,,Chipping_Sparrow,Chipping_Sparrow,,0.5092,Tree_Sparrow,Tree_Sparrow,,0.4988,House_Sparrow,House_Sparrow,,0.4868,Blue_Grosbeak,Blue_Grosbeak,,0.4557,Field_Sparrow,Field_Sparrow,,0.4424,0.0105,True,False,False,False
076.Dark_eyed_Junco/Dark_Eyed_Junco_0063_67688.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.8973,Rose_breasted_Grosbeak,Rose_breasted_Grosbeak,,0.479,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4646,Brewer_Sparrow,Brewer_Sparrow,,0.4337,Harris_Sparrow,Harris_Sparrow,,0.4248,0.4183,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0044_68213.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.8384,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4424,Harris_Sparrow,Harris_Sparrow,,0.4384,Lazuli_Bunting,Lazuli_Bunting,,0.4025,Sayornis,Sayornis,,0.4017,0.396,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0040_66689.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.7983,Harris_Sparrow,Harris_Sparrow,,0.5003,Mourning_Warbler,Mourning_Warbler,,0.4536,Eastern_Towhee,Eastern_Towhee,,0.4477,Field_Sparrow,Field_Sparrow,,0.4458,0.2979,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0016_68738.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.7763,Rose_breasted_Grosbeak,Rose_breasted_Grosbeak,,0.4076,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4006,Harris_Sparrow,Harris_Sparrow,,0.3828,Field_Sparrow,Field_Sparrow,,0.3631,0.3687,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0058_68784.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.8433,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4898,Eastern_Towhee,Eastern_Towhee,,0.4623,Sayornis,Sayornis,,0.4299,Brewer_Sparrow,Brewer_Sparrow,,0.4137,0.3535,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0014_66258.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.8818,Harris_Sparrow,Harris_Sparrow,,0.5643,Brewer_Sparrow,Brewer_Sparrow,,0.5132,Field_Sparrow,Field_Sparrow,,0.4938,House_Sparrow,House_Sparrow,,0.4901,0.3175,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0021_66261.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.7926,Eastern_Towhee,Eastern_Towhee,,0.5003,Harris_Sparrow,Harris_Sparrow,,0.4909,House_Sparrow,House_Sparrow,,0.4703,Field_Sparrow,Field_Sparrow,,0.461,0.2923,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0031_66785.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.8626,Sayornis,Sayornis,,0.5342,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.5129,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.4885,Western_Wood_Pewee,Western_Wood_Pewee,,0.4463,0.3284,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0011_66280.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.8379,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4939,Brewer_Sparrow,Brewer_Sparrow,,0.4685,Mourning_Warbler,Mourning_Warbler,,0.4221,Rose_breasted_Grosbeak,Rose_breasted_Grosbeak,,0.4155,0.344,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0104_67820.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.6692,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.5497,Sayornis,Sayornis,,0.4797,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.4775,Black_Tern,Black_Tern,,0.4507,0.1196,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0059_66305.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.8242,Eastern_Towhee,Eastern_Towhee,,0.5669,Harris_Sparrow,Harris_Sparrow,,0.4846,Lazuli_Bunting,Lazuli_Bunting,,0.4786,Mourning_Warbler,Mourning_Warbler,,0.464,0.2572,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0093_67335.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.8485,Field_Sparrow,Field_Sparrow,,0.4842,House_Sparrow,House_Sparrow,,0.4662,Brewer_Sparrow,Brewer_Sparrow,,0.4242,Harris_Sparrow,Harris_Sparrow,,0.4206,0.3643,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0037_66321.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.8289,Harris_Sparrow,Harris_Sparrow,,0.5523,House_Sparrow,House_Sparrow,,0.4879,Field_Sparrow,Field_Sparrow,,0.4786,Brewer_Sparrow,Brewer_Sparrow,,0.4557,0.2765,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0078_66866.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.7137,Harris_Sparrow,Harris_Sparrow,,0.4744,Black_throated_Sparrow,Black_throated_Sparrow,,0.4432,House_Sparrow,House_Sparrow,,0.4269,Eastern_Towhee,Eastern_Towhee,,0.4024,0.2393,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0069_68416.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.8381,Harris_Sparrow,Harris_Sparrow,,0.5413,Eastern_Towhee,Eastern_Towhee,,0.53,Field_Sparrow,Field_Sparrow,,0.4974,House_Sparrow,House_Sparrow,,0.4637,0.2968,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0102_67402.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.753,Sayornis,Sayornis,,0.4993,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.484,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.4696,Bank_Swallow,Bank_Swallow,,0.3997,0.2536,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0024_68961.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.7506,Field_Sparrow,Field_Sparrow,,0.5866,House_Sparrow,House_Sparrow,,0.5346,Brewer_Sparrow,Brewer_Sparrow,,0.464,Green_tailed_Towhee,Green_tailed_Towhee,,0.4576,0.1641,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0131_66423.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.8772,Harris_Sparrow,Harris_Sparrow,,0.5493,Brewer_Sparrow,Brewer_Sparrow,,0.4568,Rose_breasted_Grosbeak,Rose_breasted_Grosbeak,,0.4364,House_Sparrow,House_Sparrow,,0.4279,0.3279,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0114_67964.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.7849,Harris_Sparrow,Harris_Sparrow,,0.4788,Sayornis,Sayornis,,0.4231,Brewer_Sparrow,Brewer_Sparrow,,0.4212,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4207,0.3061,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0083_66449.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.6168,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.4476,Brewer_Sparrow,Brewer_Sparrow,,0.4453,Field_Sparrow,Field_Sparrow,,0.4367,Harris_Sparrow,Harris_Sparrow,,0.4212,0.1692,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0041_66464.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.8873,House_Sparrow,House_Sparrow,,0.5289,Harris_Sparrow,Harris_Sparrow,,0.5147,Field_Sparrow,Field_Sparrow,,0.4928,Brewer_Sparrow,Brewer_Sparrow,,0.4808,0.3584,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0105_66479.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.905,Harris_Sparrow,Harris_Sparrow,,0.4817,Mourning_Warbler,Mourning_Warbler,,0.4663,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4604,Brewer_Sparrow,Brewer_Sparrow,,0.4333,0.4233,False,True,True,True
076.Dark_eyed_Junco/Dark_Eyed_Junco_0111_66488.jpg,Dark_eyed_Junco,,Dark_eyed_Junco,Dark_eyed_Junco,,0.6023,Eastern_Towhee,Eastern_Towhee,,0.3778,Orchard_Oriole,Orchard_Oriole,,0.3705,House_Sparrow,House_Sparrow,,0.3408,Sayornis,Sayornis,,0.3347,0.2245,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0019_69643.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.8258,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.7474,Sayornis,Sayornis,,0.5622,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.5021,Gray_Kingbird,Gray_Kingbird,,0.4965,0.0784,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0068_69397.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.9314,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.7081,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.6166,Sayornis,Sayornis,,0.6075,Gray_Kingbird,Gray_Kingbird,,0.5608,0.2234,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0073_69401.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.8922,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.7059,Sayornis,Sayornis,,0.588,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.5869,Gray_Kingbird,Gray_Kingbird,,0.5773,0.1863,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0006_69521.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.7874,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.5626,Gray_Kingbird,Gray_Kingbird,,0.5161,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.5101,Mangrove_Cuckoo,Mangrove_Cuckoo,,0.4809,0.2248,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0005_69662.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.8084,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.6407,Sayornis,Sayornis,,0.545,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.5058,Orchard_Oriole,Orchard_Oriole,,0.4734,0.1677,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0002_69595.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.9024,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.7227,Gray_Kingbird,Gray_Kingbird,,0.5763,Sayornis,Sayornis,,0.5391,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.5363,0.1797,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0036_69939.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.7979,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.625,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.5657,Gray_Kingbird,Gray_Kingbird,,0.5301,Sayornis,Sayornis,,0.4594,0.1729,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0045_69605.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.8623,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.6246,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.5493,Gray_Kingbird,Gray_Kingbird,,0.5389,Mangrove_Cuckoo,Mangrove_Cuckoo,,0.5019,0.2377,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0114_69700.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.892,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.7664,Sayornis,Sayornis,,0.5633,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.5409,Gray_Kingbird,Gray_Kingbird,,0.5407,0.1256,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0038_69455.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.8569,Gray_Kingbird,Gray_Kingbird,,0.6588,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.6567,Sayornis,Sayornis,,0.5988,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.5301,0.1981,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0047_69719.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.7981,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.6718,Gray_Kingbird,Gray_Kingbird,,0.5983,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.514,Sayornis,Sayornis,,0.4969,0.1263,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0075_69978.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.8943,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.6853,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.5998,Gray_Kingbird,Gray_Kingbird,,0.5911,Sayornis,Sayornis,,0.5675,0.209,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0040_69728.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.8174,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.6592,Sayornis,Sayornis,,0.5337,Gray_Kingbird,Gray_Kingbird,,0.5282,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.5134,0.1582,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0110_69731.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.8337,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.6257,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.6139,Gray_Kingbird,Gray_Kingbird,,0.5433,Sayornis,Sayornis,,0.5365,0.2081,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0027_69735.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.8306,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.6637,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.6152,Sayornis,Sayornis,,0.5782,Mangrove_Cuckoo,Mangrove_Cuckoo,,0.4877,0.1669,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0095_69482.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.8514,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.6594,Sayornis,Sayornis,,0.5572,Gray_Kingbird,Gray_Kingbird,,0.5519,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.5168,0.1919,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0052_69739.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.9102,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.7464,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.5846,Sayornis,Sayornis,,0.5739,Gray_Kingbird,Gray_Kingbird,,0.5562,0.1638,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0115_69485.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.9199,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.692,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.6262,Sayornis,Sayornis,,0.5745,Mangrove_Cuckoo,Mangrove_Cuckoo,,0.5437,0.228,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0022_69742.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.7636,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.596,Gray_Kingbird,Gray_Kingbird,,0.5543,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.5438,Sayornis,Sayornis,,0.5276,0.1676,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0034_69242.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.8692,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.791,Sayornis,Sayornis,,0.6129,Gray_Kingbird,Gray_Kingbird,,0.5755,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.5653,0.0782,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0039_69253.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.8543,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.6605,Gray_Kingbird,Gray_Kingbird,,0.5807,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.5639,Sayornis,Sayornis,,0.5568,0.1937,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0067_69792.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.5577,Loggerhead_Shrike,Loggerhead_Shrike,,0.5231,Common_Yellowthroat,Common_Yellowthroat,,0.475,Mangrove_Cuckoo,Mangrove_Cuckoo,,0.4697,Gray_Kingbird,Gray_Kingbird,,0.4675,0.0345,True,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0084_69312.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.9069,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.7079,Sayornis,Sayornis,,0.6058,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.6004,Gray_Kingbird,Gray_Kingbird,,0.58,0.199,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0066_69320.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.9169,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.7542,Sayornis,Sayornis,,0.5789,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.5703,Gray_Kingbird,Gray_Kingbird,,0.5675,0.1628,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0024_69582.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.7494,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.5646,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.5133,Sayornis,Sayornis,,0.5036,Mourning_Warbler,Mourning_Warbler,,0.4553,0.1848,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0088_69856.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.914,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.6789,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.6489,Sayornis,Sayornis,,0.5874,Gray_Kingbird,Gray_Kingbird,,0.5391,0.2351,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0051_69609.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.9143,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.7612,Sayornis,Sayornis,,0.6137,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.5965,Gray_Kingbird,Gray_Kingbird,,0.5738,0.153,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0043_69613.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.8986,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.7049,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.5906,Sayornis,Sayornis,,0.5528,Gray_Kingbird,Gray_Kingbird,,0.5287,0.1937,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0079_69371.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.865,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.682,Sayornis,Sayornis,,0.5809,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.5565,Gray_Kingbird,Gray_Kingbird,,0.5319,0.183,False,True,True,True
077.Tropical_Kingbird/Tropical_Kingbird_0063_69589.jpg,Tropical_Kingbird,,Tropical_Kingbird,Tropical_Kingbird,,0.8624,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.6962,Mourning_Warbler,Mourning_Warbler,,0.5467,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.5167,Sayornis,Sayornis,,0.5013,0.1662,False,True,True,True
078.Gray_Kingbird/Gray_Kingbird_0056_70156.jpg,Gray_Kingbird,,Gray_Kingbird,Gray_Kingbird,,0.8795,Sayornis,Sayornis,,0.6358,Western_Wood_Pewee,Western_Wood_Pewee,,0.6135,Loggerhead_Shrike,Loggerhead_Shrike,,0.5932,Mockingbird,Mockingbird,,0.587,0.2436,False,True,True,True
078.Gray_Kingbird/Gray_Kingbird_0017_70161.jpg,Gray_Kingbird,,Gray_Kingbird,Gray_Kingbird,,0.761,Western_Wood_Pewee,Western_Wood_Pewee,,0.5671,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.5665,Sayornis,Sayornis,,0.557,Bank_Swallow,Bank_Swallow,,0.541,0.1939,False,True,True,True
078.Gray_Kingbird/Gray_Kingbird_0053_70166.jpg,Gray_Kingbird,,Gray_Kingbird,Gray_Kingbird,,0.8838,Western_Wood_Pewee,Western_Wood_Pewee,,0.6135,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.6038,Sayornis,Sayornis,,0.5954,Bank_Swallow,Bank_Swallow,,0.5528,0.2702,False,True,True,True
078.Gray_Kingbird/Gray_Kingbird_0084_70171.jpg,Gray_Kingbird,,Gray_Kingbird,Gray_Kingbird,,0.8511,Loggerhead_Shrike,Loggerhead_Shrike,,0.6178,Great_Grey_Shrike,Great_Grey_Shrike,,0.5916,Yellow_billed_Cuckoo,Yellow_billed_Cuckoo,,0.5731,Mangrove_Cuckoo,Mangrove_Cuckoo,,0.5358,0.2333,False,True,True,True
078.Gray_Kingbird/Gray_Kingbird_0036_70184.jpg,Gray_Kingbird,,Gray_Kingbird,Gray_Kingbird,,0.8588,Sayornis,Sayornis,,0.6645,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.5974,Western_Wood_Pewee,Western_Wood_Pewee,,0.5966,Bank_Swallow,Bank_Swallow,,0.5482,0.1943,False,True,True,True
078.Gray_Kingbird/Gray_Kingbird_0075_70188.jpg,Gray_Kingbird,,Gray_Kingbird,Gray_Kingbird,,0.8764,Sayornis,Sayornis,,0.6362,Loggerhead_Shrike,Loggerhead_Shrike,,0.5856,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.5649,Tropical_Kingbird,Tropical_Kingbird,,0.5648,0.2402,False,True,True,True
078.Gray_Kingbird/Gray_Kingbird_0077_70191.jpg,Gray_Kingbird,,Gray_Kingbird,Gray_Kingbird,,0.8601,Western_Wood_Pewee,Western_Wood_Pewee,,0.6107,Sayornis,Sayornis,,0.5789,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.5708,Bank_Swallow,Bank_Swallow,,0.5657,0.2494,False,True,True,True
078.Gray_Kingbird/Gray_Kingbird_0001_70224.jpg,Gray_Kingbird,,Gray_Kingbird,Gray_Kingbird,,0.8902,Sayornis,Sayornis,,0.6908,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.6158,Mockingbird,Mockingbird,,0.6092,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.6075,0.1994,False,True,True,True
078.Gray_Kingbird/Gray_Kingbird_0014_70227.jpg,Gray_Kingbird,,Gray_Kingbird,Gray_Kingbird,,0.9094,Sayornis,Sayornis,,0.6559,Tropical_Kingbird,Tropical_Kingbird,,0.5725,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.5667,Western_Wood_Pewee,Western_Wood_Pewee,,0.5635,0.2534,False,True,True,True
078.Gray_Kingbird/Gray_Kingbird_0021_70228.jpg,Gray_Kingbird,,Gray_Kingbird,Gray_Kingbird,,0.6792,Sayornis,Sayornis,,0.6614,Western_Wood_Pewee,Western_Wood_Pewee,,0.6185,Bank_Swallow,Bank_Swallow,,0.537,Mockingbird,Mockingbird,,0.5168,0.0178,True,True,True,True
078.Gray_Kingbird/Gray_Kingbird_0049_795022.jpg,Gray_Kingbird,,Gray_Kingbird,Gray_Kingbird,,0.8533,Loggerhead_Shrike,Loggerhead_Shrike,,0.6232,Great_Grey_Shrike,Great_Grey_Shrike,,0.5919,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.5834,Mockingbird,Mockingbird,,0.5805,0.2302,False,True,True,True
078.Gray_Kingbird/Gray_Kingbird_0054_70264.jpg,Gray_Kingbird,,Gray_Kingbird,Gray_Kingbird,,0.5897,Western_Wood_Pewee,Western_Wood_Pewee,,0.5815,Sayornis,Sayornis,,0.5651,Bank_Swallow,Bank_Swallow,,0.5017,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.5003,0.0081,True,True,True,True
078.Gray_Kingbird/Gray_Kingbird_0081_70276.jpg,Gray_Kingbird,,Gray_Kingbird,Gray_Kingbird,,0.9134,Sayornis,Sayornis,,0.6234,Western_Wood_Pewee,Western_Wood_Pewee,,0.6066,Tropical_Kingbird,Tropical_Kingbird,,0.5883,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.5643,0.29,False,True,True,True
