image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0033_797255.jpg,Clay_colored_Sparrow,,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.7046,Brewer_Sparrow,Brewer_Sparrow,,0.6562,Field_Sparrow,Field_Sparrow,,0.6459,House_Sparrow,House_Sparrow,,0.5826,Chipping_Sparrow,Chipping_Sparrow,,0.5536,0.0483,False,True,True,True
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0036_110924.jpg,Clay_colored_Sparrow,,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.6304,White_crowned_Sparrow,White_crowned_Sparrow,,0.608,Marsh_Wren,Marsh_Wren,,0.5369,Brewer_Sparrow,Brewer_Sparrow,,0.5128,White_throated_Sparrow,White_throated_Sparrow,,0.502,0.0223,True,True,True,True
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0105_110547.jpg,Clay_colored_Sparrow,,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.8565,Brewer_Sparrow,Brewer_Sparrow,,0.7484,Chipping_Sparrow,Chipping_Sparrow,,0.6273,White_throated_Sparrow,White_throated_Sparrow,,0.6196,Field_Sparrow,Field_Sparrow,,0.5671,0.1081,False,True,True,True
118.House_Sparrow/House_Sparrow_0080_111099.jpg,House_Sparrow,,House_Sparrow,House_Sparrow,,0.8496,Tree_Sparrow,Tree_Sparrow,,0.7099,Chipping_Sparrow,Chipping_Sparrow,,0.5608,Harris_Sparrow,Harris_Sparrow,,0.5363,White_throated_Sparrow,White_throated_Sparrow,,0.521,0.1397,False,True,True,True
118.House_Sparrow/House_Sparrow_0030_111387.jpg,House_Sparrow,,House_Sparrow,House_Sparrow,,0.782,Field_Sparrow,Field_Sparrow,,0.7243,Chipping_Sparrow,Chipping_Sparrow,,0.6548,Brewer_Sparrow,Brewer_Sparrow,,0.6116,Dark_eyed_Junco,Dark_eyed_Junco,,0.532,0.0577,False,True,True,True
118.House_Sparrow/House_Sparrow_0145_112703.jpg,House_Sparrow,,House_Sparrow,House_Sparrow,,0.8371,Tree_Sparrow,Tree_Sparrow,,0.7409,Chipping_Sparrow,Chipping_Sparrow,,0.5524,Field_Sparrow,Field_Sparrow,,0.4462,White_throated_Sparrow,White_throated_Sparrow,,0.4422,0.0962,False,True,True,True
118.House_Sparrow/House_Sparrow_0093_110990.jpg,House_Sparrow,,House_Sparrow,House_Sparrow,,0.8333,Field_Sparrow,Field_Sparrow,,0.7603,Chipping_Sparrow,Chipping_Sparrow,,0.6097,Tree_Sparrow,Tree_Sparrow,,0.5856,Brewer_Sparrow,Brewer_Sparrow,,0.562,0.073,False,True,True,True
118.House_Sparrow/House_Sparrow_0128_110971.jpg,House_Sparrow,,House_Sparrow,House_Sparrow,,0.8236,Tree_Sparrow,Tree_Sparrow,,0.769,Chipping_Sparrow,Chipping_Sparrow,,0.5967,Field_Sparrow,Field_Sparrow,,0.558,White_throated_Sparrow,White_throated_Sparrow,,0.4545,0.0546,False,True,True,True
119.Field_Sparrow/Field_Sparrow_0110_113995.jpg,Field_Sparrow,,Field_Sparrow,Field_Sparrow,,0.7671,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.6697,Brewer_Sparrow,Brewer_Sparrow,,0.6474,Tree_Sparrow,Tree_Sparrow,,0.5761,House_Sparrow,House_Sparrow,,0.5638,0.0974,False,True,True,True
119.Field_Sparrow/Field_Sparrow_0101_113762.jpg,Field_Sparrow,,Field_Sparrow,Field_Sparrow,,0.7145,Chipping_Sparrow,Chipping_Sparrow,,0.5735,Tree_Sparrow,Tree_Sparrow,,0.5507,Brewer_Sparrow,Brewer_Sparrow,,0.5296,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5282,0.141,False,True,True,True
119.Field_Sparrow/Field_Sparrow_0108_114154.jpg,Field_Sparrow,,Field_Sparrow,Field_Sparrow,,0.8347,House_Sparrow,House_Sparrow,,0.6335,Brewer_Sparrow,Brewer_Sparrow,,0.5918,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.578,Chipping_Sparrow,Chipping_Sparrow,,0.5616,0.2012,False,True,True,True
119.Field_Sparrow/Field_Sparrow_0106_113350.jpg,Field_Sparrow,,Field_Sparrow,Field_Sparrow,,0.765,Tree_Sparrow,Tree_Sparrow,,0.7073,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.6396,Chipping_Sparrow,Chipping_Sparrow,,0.6019,Brewer_Sparrow,Brewer_Sparrow,,0.598,0.0577,False,True,True,True
119.Field_Sparrow/Field_Sparrow_0125_113869.jpg,Field_Sparrow,,Carolina_Wren,Carolina_Wren,,0.7995,House_Wren,House_Wren,,0.6434,Bewick_Wren,Bewick_Wren,,0.6219,Marsh_Wren,Marsh_Wren,,0.6146,Rock_Wren,Rock_Wren,,0.5763,0.1561,False,False,False,False
120.Fox_Sparrow/Fox_Sparrow_0044_114747.jpg,Fox_Sparrow,,Fox_Sparrow,Fox_Sparrow,,0.9066,Song_Sparrow,Song_Sparrow,,0.6865,Ovenbird,Ovenbird,,0.5238,Brown_Thrasher,Brown_Thrasher,,0.4902,Sage_Thrasher,Sage_Thrasher,,0.437,0.2201,False,True,True,True
120.Fox_Sparrow/Fox_Sparrow_0058_114789.jpg,Fox_Sparrow,,Fox_Sparrow,Fox_Sparrow,,0.8747,Song_Sparrow,Song_Sparrow,,0.6403,Brown_Thrasher,Brown_Thrasher,,0.5066,Ovenbird,Ovenbird,,0.4685,Louisiana_Waterthrush,Louisiana_Waterthrush,,0.4029,0.2344,False,True,True,True
120.Fox_Sparrow/Fox_Sparrow_0039_114816.jpg,Fox_Sparrow,,Fox_Sparrow,Fox_Sparrow,,0.8748,Song_Sparrow,Song_Sparrow,,0.68,Ovenbird,Ovenbird,,0.6483,Brown_Thrasher,Brown_Thrasher,,0.6316,Winter_Wren,Winter_Wren,,0.5142,0.1947,False,True,True,True
120.Fox_Sparrow/Fox_Sparrow_0036_115581.jpg,Fox_Sparrow,,Fox_Sparrow,Fox_Sparrow,,0.7782,Song_Sparrow,Song_Sparrow,,0.6808,Brown_Thrasher,Brown_Thrasher,,0.515,Winter_Wren,Winter_Wren,,0.4714,Field_Sparrow,Field_Sparrow,,0.4221,0.0973,False,True,True,True
120.Fox_Sparrow/Fox_Sparrow_0124_114662.jpg,Fox_Sparrow,,Fox_Sparrow,Fox_Sparrow,,0.89,Song_Sparrow,Song_Sparrow,,0.6572,Ovenbird,Ovenbird,,0.5077,Savannah_Sparrow,Savannah_Sparrow,,0.4931,Brown_Thrasher,Brown_Thrasher,,0.4681,0.2329,False,True,True,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0126_116029.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,Grasshopper_Sparrow,,0.7338,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.515,European_Goldfinch,European_Goldfinch,,0.4924,White_throated_Sparrow,White_throated_Sparrow,,0.4868,Baird_Sparrow,Baird_Sparrow,,0.4847,0.2188,False,True,True,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0020_116289.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,Grasshopper_Sparrow,,0.7615,Baird_Sparrow,Baird_Sparrow,,0.6293,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.5933,Brewer_Sparrow,Brewer_Sparrow,,0.5615,Vesper_Sparrow,Vesper_Sparrow,,0.5564,0.1322,False,True,True,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0064_116106.jpg,Grasshopper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.6185,Brewer_Sparrow,Brewer_Sparrow,,0.606,Lincoln_Sparrow,Lincoln_Sparrow,,0.6032,Chipping_Sparrow,Chipping_Sparrow,,0.5739,Baird_Sparrow,Baird_Sparrow,,0.5308,0.0125,True,False,False,False
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0072_115663.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,Grasshopper_Sparrow,,0.6699,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.5599,Vesper_Sparrow,Vesper_Sparrow,,0.5276,Brewer_Sparrow,Brewer_Sparrow,,0.511,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5001,0.11,True,True,True,True
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0038_115704.jpg,Grasshopper_Sparrow,,Grasshopper_Sparrow,Grasshopper_Sparrow,,0.5986,Brewer_Sparrow,Brewer_Sparrow,,0.5821,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5546,Vesper_Sparrow,Vesper_Sparrow,,0.5257,Field_Sparrow,Field_Sparrow,,0.5154,0.0165,True,True,True,True
122.Harris_Sparrow/Harris_Sparrow_0056_116532.jpg,Harris_Sparrow,,Harris_Sparrow,Harris_Sparrow,,0.8814,Savannah_Sparrow,Savannah_Sparrow,,0.5727,Vesper_Sparrow,Vesper_Sparrow,,0.5688,Song_Sparrow,Song_Sparrow,,0.5567,Baird_Sparrow,Baird_Sparrow,,0.5421,0.3087,False,True,True,True
122.Harris_Sparrow/Harris_Sparrow_0016_116661.jpg,Harris_Sparrow,,Harris_Sparrow,Harris_Sparrow,,0.7424,Baird_Sparrow,Baird_Sparrow,,0.5889,Henslow_Sparrow,Henslow_Sparrow,,0.5078,Brewer_Sparrow,Brewer_Sparrow,,0.4863,Ovenbird,Ovenbird,,0.4813,0.1535,False,True,True,True
122.Harris_Sparrow/Harris_Sparrow_0041_116611.jpg,Harris_Sparrow,,Harris_Sparrow,Harris_Sparrow,,0.8088,Field_Sparrow,Field_Sparrow,,0.5228,House_Sparrow,House_Sparrow,,0.5211,Baird_Sparrow,Baird_Sparrow,,0.5019,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.4802,0.2861,False,True,True,True
122.Harris_Sparrow/Harris_Sparrow_0025_116648.jpg,Harris_Sparrow,,Harris_Sparrow,Harris_Sparrow,,0.8186,Song_Sparrow,Song_Sparrow,,0.5398,Savannah_Sparrow,Savannah_Sparrow,,0.5327,Henslow_Sparrow,Henslow_Sparrow,,0.5284,White_throated_Sparrow,White_throated_Sparrow,,0.5092,0.2788,False,True,True,True
122.Harris_Sparrow/Harris_Sparrow_0039_116409.jpg,Harris_Sparrow,,Harris_Sparrow,Harris_Sparrow,,0.7774,Henslow_Sparrow,Henslow_Sparrow,,0.6447,Baird_Sparrow,Baird_Sparrow,,0.6353,Ovenbird,Ovenbird,,0.5873,Vesper_Sparrow,Vesper_Sparrow,,0.5481,0.1327,False,True,True,True
123.Henslow_Sparrow/Henslow_Sparrow_0061_116751.jpg,Henslow_Sparrow,,Henslow_Sparrow,Henslow_Sparrow,,0.8465,Baird_Sparrow,Baird_Sparrow,,0.7656,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.6261,Lincoln_Sparrow,Lincoln_Sparrow,,0.6112,Seaside_Sparrow,Seaside_Sparrow,,0.5745,0.0809,False,True,True,True
123.Henslow_Sparrow/Henslow_Sparrow_0081_116755.jpg,Henslow_Sparrow,,Henslow_Sparrow,Henslow_Sparrow,,0.7321,Baird_Sparrow,Baird_Sparrow,,0.646,Seaside_Sparrow,Seaside_Sparrow,,0.6056,Lincoln_Sparrow,Lincoln_Sparrow,,0.5631,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.5615,0.0861,False,True,True,True
123.Henslow_Sparrow/Henslow_Sparrow_0083_116844.jpg,Henslow_Sparrow,,Henslow_Sparrow,Henslow_Sparrow,,0.8116,Baird_Sparrow,Baird_Sparrow,,0.6679,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.6329,Lincoln_Sparrow,Lincoln_Sparrow,,0.6276,Ovenbird,Ovenbird,,0.5524,0.1437,False,True,True,True
123.Henslow_Sparrow/Henslow_Sparrow_0074_116905.jpg,Henslow_Sparrow,,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.6619,Henslow_Sparrow,Henslow_Sparrow,,0.6118,Grasshopper_Sparrow,Grasshopper_Sparrow,,0.5366,Nelson_Sharp_tailed_Sparrow,Nelson_Sharp_tailed_Sparrow,,0.5185,Baird_Sparrow,Baird_Sparrow,,0.4892,0.0501,True,False,True,True
123.Henslow_Sparrow/Henslow_Sparrow_0087_116942.jpg,Henslow_Sparrow,,Henslow_Sparrow,Henslow_Sparrow,,0.8411,Baird_Sparrow,Baird_Sparrow,,0.6741,Lincoln_Sparrow,Lincoln_Sparrow,,0.6474,Savannah_Sparrow,Savannah_Sparrow,,0.6362,Seaside_Sparrow,Seaside_Sparrow,,0.6127,0.1671,False,True,True,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0060_795160.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.8351,Nelson_Sharp_tailed_Sparrow,Nelson_Sharp_tailed_Sparrow,,0.7685,Henslow_Sparrow,Henslow_Sparrow,,0.6737,Lincoln_Sparrow,Lincoln_Sparrow,,0.638,Savannah_Sparrow,Savannah_Sparrow,,0.633,0.0666,False,True,True,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0045_795162.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.8774,Nelson_Sharp_tailed_Sparrow,Nelson_Sharp_tailed_Sparrow,,0.7304,Henslow_Sparrow,Henslow_Sparrow,,0.7142,Lincoln_Sparrow,Lincoln_Sparrow,,0.6923,Savannah_Sparrow,Savannah_Sparrow,,0.6485,0.147,False,True,True,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0043_795213.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.8845,Henslow_Sparrow,Henslow_Sparrow,,0.7415,Nelson_Sharp_tailed_Sparrow,Nelson_Sharp_tailed_Sparrow,,0.7378,Baird_Sparrow,Baird_Sparrow,,0.6459,Lincoln_Sparrow,Lincoln_Sparrow,,0.5897,0.143,False,True,True,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0075_795234.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.8164,Nelson_Sharp_tailed_Sparrow,Nelson_Sharp_tailed_Sparrow,,0.7419,Seaside_Sparrow,Seaside_Sparrow,,0.6441,Henslow_Sparrow,Henslow_Sparrow,,0.5987,Baird_Sparrow,Baird_Sparrow,,0.5967,0.0744,False,True,True,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0067_117146.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.8516,Nelson_Sharp_tailed_Sparrow,Nelson_Sharp_tailed_Sparrow,,0.7203,Henslow_Sparrow,Henslow_Sparrow,,0.6816,Baird_Sparrow,Baird_Sparrow,,0.6403,Grasshopper_Sparrow,Grasshopper_Sparrow,,0.6188,0.1313,False,True,True,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0036_117280.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,Lincoln_Sparrow,,0.7648,Vesper_Sparrow,Vesper_Sparrow,,0.5533,Henslow_Sparrow,Henslow_Sparrow,,0.5491,Savannah_Sparrow,Savannah_Sparrow,,0.5398,Brewer_Sparrow,Brewer_Sparrow,,0.5307,0.2115,False,True,True,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0079_117919.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,Lincoln_Sparrow,,0.6774,Field_Sparrow,Field_Sparrow,,0.6739,House_Sparrow,House_Sparrow,,0.6456,White_throated_Sparrow,White_throated_Sparrow,,0.5691,Brewer_Sparrow,Brewer_Sparrow,,0.5586,0.0035,True,True,True,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0038_117461.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,Lincoln_Sparrow,,0.7949,Song_Sparrow,Song_Sparrow,,0.6128,Henslow_Sparrow,Henslow_Sparrow,,0.609,Vesper_Sparrow,Vesper_Sparrow,,0.6031,Baird_Sparrow,Baird_Sparrow,,0.5993,0.1822,False,True,True,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0058_117503.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,Lincoln_Sparrow,,0.8092,Vesper_Sparrow,Vesper_Sparrow,,0.6805,Savannah_Sparrow,Savannah_Sparrow,,0.6478,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.6386,Seaside_Sparrow,Seaside_Sparrow,,0.6273,0.1287,False,True,True,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0009_117535.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,Lincoln_Sparrow,,0.8195,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.6582,Vesper_Sparrow,Vesper_Sparrow,,0.6014,Henslow_Sparrow,Henslow_Sparrow,,0.5858,Seaside_Sparrow,Seaside_Sparrow,,0.5815,0.1613,False,True,True,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0019_118066.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,Nelson_Sharp_tailed_Sparrow,,0.7634,Seaside_Sparrow,Seaside_Sparrow,,0.6045,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.5413,Grasshopper_Sparrow,Grasshopper_Sparrow,,0.4648,Henslow_Sparrow,Henslow_Sparrow,,0.4423,0.1589,False,True,True,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0051_796902.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,Nelson_Sharp_tailed_Sparrow,,0.8019,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.6872,Seaside_Sparrow,Seaside_Sparrow,,0.5472,Grasshopper_Sparrow,Grasshopper_Sparrow,,0.4776,Purple_Finch,Purple_Finch,,0.4704,0.1147,False,True,True,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0014_796906.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,Nelson_Sharp_tailed_Sparrow,,0.825,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.7253,Seaside_Sparrow,Seaside_Sparrow,,0.6349,Lincoln_Sparrow,Lincoln_Sparrow,,0.5901,Savannah_Sparrow,Savannah_Sparrow,,0.5594,0.0997,False,True,True,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0038_796920.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,Nelson_Sharp_tailed_Sparrow,,0.8264,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.7789,Henslow_Sparrow,Henslow_Sparrow,,0.6865,Lincoln_Sparrow,Lincoln_Sparrow,,0.6719,Seaside_Sparrow,Seaside_Sparrow,,0.5807,0.0475,False,True,True,True
127.Savannah_Sparrow/Savannah_Sparrow_0066_119949.jpg,Savannah_Sparrow,,Savannah_Sparrow,Savannah_Sparrow,,0.8054,Seaside_Sparrow,Seaside_Sparrow,,0.6874,Vesper_Sparrow,Vesper_Sparrow,,0.6443,Song_Sparrow,Song_Sparrow,,0.6115,Lincoln_Sparrow,Lincoln_Sparrow,,0.6037,0.118,False,True,True,True
127.Savannah_Sparrow/Savannah_Sparrow_0008_118929.jpg,Savannah_Sparrow,,Savannah_Sparrow,Savannah_Sparrow,,0.7589,Song_Sparrow,Song_Sparrow,,0.6807,Vesper_Sparrow,Vesper_Sparrow,,0.6763,Baird_Sparrow,Baird_Sparrow,,0.6328,Seaside_Sparrow,Seaside_Sparrow,,0.6234,0.0782,False,True,True,True
127.Savannah_Sparrow/Savannah_Sparrow_0054_120057.jpg,Savannah_Sparrow,,Song_Sparrow,Song_Sparrow,,0.8467,Fox_Sparrow,Fox_Sparrow,,0.7109,Lincoln_Sparrow,Lincoln_Sparrow,,0.6308,Savannah_Sparrow,Savannah_Sparrow,,0.6096,Vesper_Sparrow,Vesper_Sparrow,,0.5562,0.1358,False,False,False,True
127.Savannah_Sparrow/Savannah_Sparrow_0029_119621.jpg,Savannah_Sparrow,,Savannah_Sparrow,Savannah_Sparrow,,0.8751,Henslow_Sparrow,Henslow_Sparrow,,0.6577,Seaside_Sparrow,Seaside_Sparrow,,0.6487,Vesper_Sparrow,Vesper_Sparrow,,0.6446,Baird_Sparrow,Baird_Sparrow,,0.6335,0.2174,False,True,True,True
127.Savannah_Sparrow/Savannah_Sparrow_0137_119757.jpg,Savannah_Sparrow,,Savannah_Sparrow,Savannah_Sparrow,,0.8235,Seaside_Sparrow,Seaside_Sparrow,,0.6799,Song_Sparrow,Song_Sparrow,,0.6375,Vesper_Sparrow,Vesper_Sparrow,,0.6367,Henslow_Sparrow,Henslow_Sparrow,,0.6343,0.1436,False,True,True,True
128.Seaside_Sparrow/Seaside_Sparrow_0047_796520.jpg,Seaside_Sparrow,,Seaside_Sparrow,Seaside_Sparrow,,0.8368,Nelson_Sharp_tailed_Sparrow,Nelson_Sharp_tailed_Sparrow,,0.5534,White_throated_Sparrow,White_throated_Sparrow,,0.5073,Song_Sparrow,Song_Sparrow,,0.4368,Rusty_Blackbird,Rusty_Blackbird,,0.4366,0.2834,False,True,True,True
128.Seaside_Sparrow/Seaside_Sparrow_0042_796528.jpg,Seaside_Sparrow,,Seaside_Sparrow,Seaside_Sparrow,,0.8735,Nelson_Sharp_tailed_Sparrow,Nelson_Sharp_tailed_Sparrow,,0.6589,Grasshopper_Sparrow,Grasshopper_Sparrow,,0.5063,White_throated_Sparrow,White_throated_Sparrow,,0.4874,Savannah_Sparrow,Savannah_Sparrow,,0.4521,0.2146,False,True,True,True
128.Seaside_Sparrow/Seaside_Sparrow_0035_796533.jpg,Seaside_Sparrow,,Seaside_Sparrow,Seaside_Sparrow,,0.5259,Fox_Sparrow,Fox_Sparrow,,0.4486,Song_Sparrow,Song_Sparrow,,0.4454,Savannah_Sparrow,Savannah_Sparrow,,0.436,Brown_Thrasher,Brown_Thrasher,,0.4176,0.0773,True,True,True,True
128.Seaside_Sparrow/Seaside_Sparrow_0021_120699.jpg,Seaside_Sparrow,,Seaside_Sparrow,Seaside_Sparrow,,0.8104,White_throated_Sparrow,White_throated_Sparrow,,0.5617,Nelson_Sharp_tailed_Sparrow,Nelson_Sharp_tailed_Sparrow,,0.5004,Grasshopper_Sparrow,Grasshopper_Sparrow,,0.4616,Savannah_Sparrow,Savannah_Sparrow,,0.4518,0.2488,False,True,True,True
128.Seaside_Sparrow/Seaside_Sparrow_0064_120813.jpg,Seaside_Sparrow,,Seaside_Sparrow,Seaside_Sparrow,,0.5471,Nelson_Sharp_tailed_Sparrow,Nelson_Sharp_tailed_Sparrow,,0.5455,Song_Sparrow,Song_Sparrow,,0.488,Northern_Waterthrush,Northern_Waterthrush,,0.4367,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.435,0.0016,True,True,True,True
129.Song_Sparrow/Song_Sparrow_0107_120990.jpg,Song_Sparrow,,Song_Sparrow,Song_Sparrow,,0.83,Savannah_Sparrow,Savannah_Sparrow,,0.646,Vesper_Sparrow,Vesper_Sparrow,,0.6305,Lincoln_Sparrow,Lincoln_Sparrow,,0.5922,Fox_Sparrow,Fox_Sparrow,,0.5774,0.1839,False,True,True,True
129.Song_Sparrow/Song_Sparrow_0046_121903.jpg,Song_Sparrow,,Song_Sparrow,Song_Sparrow,,0.7794,Fox_Sparrow,Fox_Sparrow,,0.6757,Savannah_Sparrow,Savannah_Sparrow,,0.6411,Lincoln_Sparrow,Lincoln_Sparrow,,0.5558,Vesper_Sparrow,Vesper_Sparrow,,0.5358,0.1037,False,True,True,True
129.Song_Sparrow/Song_Sparrow_0036_121679.jpg,Song_Sparrow,,Song_Sparrow,Song_Sparrow,,0.7964,Vesper_Sparrow,Vesper_Sparrow,,0.6606,Savannah_Sparrow,Savannah_Sparrow,,0.6524,Lincoln_Sparrow,Lincoln_Sparrow,,0.5937,Henslow_Sparrow,Henslow_Sparrow,,0.5823,0.1358,False,True,True,True
129.Song_Sparrow/Song_Sparrow_0135_121261.jpg,Song_Sparrow,,Song_Sparrow,Song_Sparrow,,0.8408,Lincoln_Sparrow,Lincoln_Sparrow,,0.6573,Savannah_Sparrow,Savannah_Sparrow,,0.6519,Vesper_Sparrow,Vesper_Sparrow,,0.6158,White_throated_Sparrow,White_throated_Sparrow,,0.5664,0.1834,False,True,True,True
129.Song_Sparrow/Song_Sparrow_0058_121832.jpg,Song_Sparrow,,Song_Sparrow,Song_Sparrow,,0.8351,Savannah_Sparrow,Savannah_Sparrow,,0.7239,Vesper_Sparrow,Vesper_Sparrow,,0.6311,Lincoln_Sparrow,Lincoln_Sparrow,,0.6284,Louisiana_Waterthrush,Louisiana_Waterthrush,,0.6076,0.1112,False,True,True,True
130.Tree_Sparrow/Tree_Sparrow_0100_122945.jpg,Tree_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.8449,Chipping_Sparrow,Chipping_Sparrow,,0.714,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.6014,Field_Sparrow,Field_Sparrow,,0.5946,White_throated_Sparrow,White_throated_Sparrow,,0.5509,0.1309,False,True,True,True
130.Tree_Sparrow/Tree_Sparrow_0022_123496.jpg,Tree_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.8027,House_Sparrow,House_Sparrow,,0.6862,Chipping_Sparrow,Chipping_Sparrow,,0.5062,Field_Sparrow,Field_Sparrow,,0.4728,Black_throated_Sparrow,Black_throated_Sparrow,,0.4419,0.1165,False,True,True,True
130.Tree_Sparrow/Tree_Sparrow_0041_123497.jpg,Tree_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.7511,House_Sparrow,House_Sparrow,,0.708,Field_Sparrow,Field_Sparrow,,0.5591,Chipping_Sparrow,Chipping_Sparrow,,0.496,Green_tailed_Towhee,Green_tailed_Towhee,,0.4606,0.0431,False,True,True,True
130.Tree_Sparrow/Tree_Sparrow_0121_124296.jpg,Tree_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.7348,House_Sparrow,House_Sparrow,,0.7006,Field_Sparrow,Field_Sparrow,,0.6749,Chipping_Sparrow,Chipping_Sparrow,,0.5889,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.51,0.0342,False,True,True,True
130.Tree_Sparrow/Tree_Sparrow_0108_124754.jpg,Tree_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.8237,Chipping_Sparrow,Chipping_Sparrow,,0.7128,Field_Sparrow,Field_Sparrow,,0.5871,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5335,White_throated_Sparrow,White_throated_Sparrow,,0.5231,0.1109,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0040_125441.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.8215,Brewer_Sparrow,Brewer_Sparrow,,0.6261,Savannah_Sparrow,Savannah_Sparrow,,0.6238,American_Pipit,American_Pipit,,0.5962,Lincoln_Sparrow,Lincoln_Sparrow,,0.565,0.1954,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0041_125458.jpg,Vesper_Sparrow,,Savannah_Sparrow,Savannah_Sparrow,,0.6873,Song_Sparrow,Song_Sparrow,,0.6246,Vesper_Sparrow,Vesper_Sparrow,,0.6211,Seaside_Sparrow,Seaside_Sparrow,,0.6044,Henslow_Sparrow,Henslow_Sparrow,,0.5817,0.0627,True,False,True,True
