image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
123.Henslow_Sparrow/Henslow_Sparrow_0100_796565.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.7758,0.2513,False,True
123.Henslow_Sparrow/Henslow_Sparrow_0099_796567.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.6018,0.0527,False,True
123.Henslow_Sparrow/Henslow_Sparrow_0011_796568.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.773,0.181,False,True
123.Henslow_Sparrow/Henslow_Sparrow_0041_796572.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.7255,0.1958,False,True
123.Henslow_Sparrow/Henslow_Sparrow_0028_796570.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.8903,0.3667,False,True
123.Henslow_Sparrow/Henslow_Sparrow_0109_796577.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.8431,0.3882,False,True
123.Henslow_Sparrow/Henslow_Sparrow_0013_796578.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.71,0.2039,False,True
123.Henslow_Sparrow/Henslow_Sparrow_0084_796587.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.8641,0.3347,False,True
123.Henslow_Sparrow/Henslow_Sparrow_0039_796589.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.7773,0.0666,False,True
123.Henslow_Sparrow/Henslow_Sparrow_0108_796592.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.6859,0.0828,False,True
123.Henslow_Sparrow/Henslow_Sparrow_0015_796593.jpg,Henslow_Sparrow,,Baird_Sparrow,,Baird_Sparrow,0.7647,0.2582,False,False
123.Henslow_Sparrow/Henslow_Sparrow_0010_796600.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.7842,0.1692,False,True
123.Henslow_Sparrow/Henslow_Sparrow_0034_796602.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.7553,0.1552,False,True
123.Henslow_Sparrow/Henslow_Sparrow_0033_796605.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.7779,0.2468,False,True
123.Henslow_Sparrow/Henslow_Sparrow_0068_796615.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.7949,0.323,False,True
123.Henslow_Sparrow/Henslow_Sparrow_0060_796619.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.7651,0.3013,False,True
123.Henslow_Sparrow/Henslow_Sparrow_0056_796585.jpg,Henslow_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.7465,0.1446,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0005_795137.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.6971,0.2658,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0050_795143.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.7429,0.3315,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0006_795146.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.7803,0.314,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0023_795156.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.8071,0.1863,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0083_795163.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.8011,0.2255,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0010_795166.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.5865,0.0632,True,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0085_795167.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.6548,0.1301,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0088_117040.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.595,0.094,True,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0086_795170.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.7861,0.2999,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0013_795176.jpg,Le_Conte_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.4581,0.0015,True,False
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0097_795183.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.7622,0.2243,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0053_795187.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.6674,0.1473,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0025_795188.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.7102,0.1198,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0024_795190.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.7289,0.2267,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0047_795192.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.833,0.3321,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0061_795194.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.4975,0.0607,True,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0102_795195.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.7045,0.0944,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0087_795198.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.8106,0.1939,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0066_795206.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.6764,0.2341,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0012_795211.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.7595,0.197,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0035_795214.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.7564,0.2034,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0041_795218.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.7494,0.2479,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0049_795220.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.7313,0.0973,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0092_795221.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.656,0.0503,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0046_795227.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.6286,0.0885,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0098_795231.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.6895,0.1134,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0039_117054.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.6925,0.193,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0044_117116.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.6401,0.1522,False,True
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0011_117038.jpg,Le_Conte_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.7396,0.2222,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0094_117762.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.7988,0.2512,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0010_117263.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.7706,0.2615,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0049_117265.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.6841,0.1552,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0131_117277.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.7543,0.1693,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0092_117294.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.7502,0.1901,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0069_117812.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.7785,0.1426,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0033_117303.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.8846,0.223,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0100_117835.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.7816,0.208,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0037_117837.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.7135,0.1773,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0113_117603.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.7949,0.1226,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0066_117875.jpg,Lincoln_Sparrow,,Song_Sparrow,,Song_Sparrow,0.7756,0.1556,False,False
125.Lincoln_Sparrow/Lincoln_Sparrow_0116_117372.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.7242,0.082,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0035_117383.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.7817,0.1996,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0129_117898.jpg,Lincoln_Sparrow,,Song_Sparrow,,Song_Sparrow,0.5605,0.0083,True,False
125.Lincoln_Sparrow/Lincoln_Sparrow_0017_117432.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.7256,0.2204,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0047_117442.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.6046,0.1407,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0099_117482.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.7483,0.0944,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0078_117483.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.6503,0.1475,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0055_117506.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.8517,0.2402,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0052_117521.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.7721,0.0996,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0089_117527.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.7676,0.1081,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0061_117529.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.7681,0.2291,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0020_117542.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.8654,0.2839,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0045_117547.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.7178,0.1183,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0074_117584.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.8024,0.2737,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0112_117631.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.713,0.2405,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0041_117636.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.8307,0.2368,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0013_117202.jpg,Lincoln_Sparrow,,Lincoln_Sparrow,,Lincoln_Sparrow,0.6679,0.1377,False,True
125.Lincoln_Sparrow/Lincoln_Sparrow_0026_117754.jpg,Lincoln_Sparrow,,Henslow_Sparrow,,Henslow_Sparrow,0.6091,0.0394,True,False
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0001_796931.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.7324,0.0263,True,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0044_796932.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.6095,0.1241,False,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0065_796933.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.579,0.2353,True,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0027_118028.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.4629,0.0516,True,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0046_118032.jpg,Nelson_Sharp_tailed_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.6034,0.0094,True,False
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0032_118036.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.7978,0.238,False,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0057_796949.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.6755,0.3428,False,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0034_796950.jpg,Nelson_Sharp_tailed_Sparrow,,Seaside_Sparrow,,Seaside_Sparrow,0.4271,0.0048,True,False
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0054_796936.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.6356,0.2665,False,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0072_118012.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.602,0.1236,False,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0053_118069.jpg,Nelson_Sharp_tailed_Sparrow,,Grasshopper_Sparrow,,Grasshopper_Sparrow,0.5245,0.0377,True,False
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0039_118074.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.647,0.1137,False,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0036_118075.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.6721,0.136,False,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0016_118077.jpg,Nelson_Sharp_tailed_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.8455,0.2802,False,False
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0005_118078.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.6445,0.1362,False,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0009_796940.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.6678,0.1551,False,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0024_118010.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.7123,0.2763,False,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0008_796944.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.7005,0.1555,False,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0025_796945.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.6332,0.2063,False,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0052_796903.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.7072,0.1336,False,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0076_117964.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.7038,0.1333,False,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0037_117986.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.7355,0.2073,False,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0047_117991.jpg,Nelson_Sharp_tailed_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.4224,0.0232,True,False
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0061_796907.jpg,Nelson_Sharp_tailed_Sparrow,,Palm_Warbler,,Palm_Warbler,0.393,0.0519,True,False
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0006_796909.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.7167,0.227,False,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0003_796917.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.7361,0.2291,False,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0029_796923.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.6563,0.1598,False,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0035_796924.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.6996,0.2208,False,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0070_796925.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.5214,0.157,True,True
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0041_796926.jpg,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,,Nelson_Sharp_tailed_Sparrow,0.7216,0.2211,False,True
127.Savannah_Sparrow/Savannah_Sparrow_0048_120321.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.6965,0.0223,True,True
127.Savannah_Sparrow/Savannah_Sparrow_0023_120326.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.8024,0.283,False,True
127.Savannah_Sparrow/Savannah_Sparrow_0059_119810.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.7192,0.0713,False,True
127.Savannah_Sparrow/Savannah_Sparrow_0106_118294.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.7639,0.1673,False,True
127.Savannah_Sparrow/Savannah_Sparrow_0058_118323.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.806,0.3092,False,True
127.Savannah_Sparrow/Savannah_Sparrow_0096_120376.jpg,Savannah_Sparrow,,Le_Conte_Sparrow,,Le_Conte_Sparrow,0.728,0.0824,False,False
127.Savannah_Sparrow/Savannah_Sparrow_0043_119362.jpg,Savannah_Sparrow,,Song_Sparrow,,Song_Sparrow,0.7381,0.1294,False,False
127.Savannah_Sparrow/Savannah_Sparrow_0075_116305.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.6543,0.0456,True,True
127.Savannah_Sparrow/Savannah_Sparrow_0115_118882.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.8194,0.2336,False,True
127.Savannah_Sparrow/Savannah_Sparrow_0117_119917.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.7214,0.1933,False,True
127.Savannah_Sparrow/Savannah_Sparrow_0015_118910.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.8242,0.2828,False,True
127.Savannah_Sparrow/Savannah_Sparrow_0131_119946.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.777,0.3325,False,True
127.Savannah_Sparrow/Savannah_Sparrow_0139_119444.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.7832,0.2021,False,True
127.Savannah_Sparrow/Savannah_Sparrow_0132_119962.jpg,Savannah_Sparrow,,Song_Sparrow,,Song_Sparrow,0.7262,0.0869,False,False
127.Savannah_Sparrow/Savannah_Sparrow_0028_119982.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.8188,0.3624,False,True
127.Savannah_Sparrow/Savannah_Sparrow_0057_120016.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.7602,0.1322,False,True
127.Savannah_Sparrow/Savannah_Sparrow_0084_120063.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.7344,0.3267,False,True
127.Savannah_Sparrow/Savannah_Sparrow_0136_119581.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.6404,0.0384,True,True
127.Savannah_Sparrow/Savannah_Sparrow_0035_120099.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.6267,0.178,False,True
127.Savannah_Sparrow/Savannah_Sparrow_0032_120109.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.7343,0.1207,False,True
127.Savannah_Sparrow/Savannah_Sparrow_0051_118574.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.6606,0.0254,True,True
127.Savannah_Sparrow/Savannah_Sparrow_0135_119620.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.6894,0.0202,True,True
127.Savannah_Sparrow/Savannah_Sparrow_0025_119124.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.6738,0.0764,False,True
127.Savannah_Sparrow/Savannah_Sparrow_0095_119670.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.839,0.3361,False,True
127.Savannah_Sparrow/Savannah_Sparrow_0062_120185.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.7917,0.296,False,True
127.Savannah_Sparrow/Savannah_Sparrow_0005_119735.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.7571,0.1538,False,True
127.Savannah_Sparrow/Savannah_Sparrow_0019_118200.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.7574,0.2349,False,True
127.Savannah_Sparrow/Savannah_Sparrow_0114_119750.jpg,Savannah_Sparrow,,Savannah_Sparrow,,Savannah_Sparrow,0.8601,0.4109,False,True
127.Savannah_Sparrow/Savannah_Sparrow_0076_120267.jpg,Savannah_Sparrow,,Vesper_Sparrow,,Vesper_Sparrow,0.3674,0.0424,True,False
127.Savannah_Sparrow/Savannah_Sparrow_0093_118267.jpg,Savannah_Sparrow,,Baird_Sparrow,,Baird_Sparrow,0.6302,0.0623,False,False
128.Seaside_Sparrow/Seaside_Sparrow_0052_796498.jpg,Seaside_Sparrow,,Seaside_Sparrow,,Seaside_Sparrow,0.6161,0.0808,False,True
128.Seaside_Sparrow/Seaside_Sparrow_0062_796503.jpg,Seaside_Sparrow,,Seaside_Sparrow,,Seaside_Sparrow,0.8058,0.4185,False,True
128.Seaside_Sparrow/Seaside_Sparrow_0065_796504.jpg,Seaside_Sparrow,,Seaside_Sparrow,,Seaside_Sparrow,0.7069,0.3788,False,True
128.Seaside_Sparrow/Seaside_Sparrow_0033_796506.jpg,Seaside_Sparrow,,Seaside_Sparrow,,Seaside_Sparrow,0.8171,0.3112,False,True
128.Seaside_Sparrow/Seaside_Sparrow_0054_796507.jpg,Seaside_Sparrow,,Seaside_Sparrow,,Seaside_Sparrow,0.7632,0.2839,False,True
128.Seaside_Sparrow/Seaside_Sparrow_0043_796510.jpg,Seaside_Sparrow,,Seaside_Sparrow,,Seaside_Sparrow,0.8005,0.3982,False,True
128.Seaside_Sparrow/Seaside_Sparrow_0004_796514.jpg,Seaside_Sparrow,,Seaside_Sparrow,,Seaside_Sparrow,0.6948,0.2045,False,True
128.Seaside_Sparrow/Seaside_Sparrow_0068_796515.jpg,Seaside_Sparrow,,Seaside_Sparrow,,Seaside_Sparrow,0.5981,0.1891,True,True
128.Seaside_Sparrow/Seaside_Sparrow_0034_796521.jpg,Seaside_Sparrow,,Seaside_Sparrow,,Seaside_Sparrow,0.7365,0.3509,False,True
128.Seaside_Sparrow/Seaside_Sparrow_0031_796526.jpg,Seaside_Sparrow,,Seaside_Sparrow,,Seaside_Sparrow,0.717,0.2576,False,True
128.Seaside_Sparrow/Seaside_Sparrow_0037_796531.jpg,Seaside_Sparrow,,Rusty_Blackbird,,Rusty_Blackbird,0.4624,0.0488,True,False
128.Seaside_Sparrow/Seaside_Sparrow_0013_796535.jpg,Seaside_Sparrow,,Seaside_Sparrow,,Seaside_Sparrow,0.7106,0.3321,False,True
