image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
train/elephant/0028480.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.7169,0.5331,False,True
train/bee/0028482.png,bee,insects,bee,,bee,0.826,0.6346,False,True
train/skyscraper/0028492.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.8094,0.5435,False,True
train/bee/0028507.png,bee,insects,bee,,bee,0.9018,0.6798,False,True
train/pine_tree/0028526.png,pine_tree,trees,pine_tree,,pine_tree,0.8075,0.5051,False,True
train/willow_tree/0028535.png,willow_tree,trees,maple_tree,,maple_tree,0.7499,0.0632,False,False
train/spider/0028549.png,spider,non-insect_invertebrates,spider,,spider,0.8899,0.6846,False,True
train/seal/0028554.png,seal,aquatic_mammals,seal,,seal,0.8504,0.3186,False,True
train/girl/0028558.png,girl,people,girl,,girl,0.6556,0.1832,False,True
train/pickup_truck/0028571.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.8293,0.5568,False,True
train/beaver/0028584.png,beaver,aquatic_mammals,beaver,,beaver,0.7565,0.3626,False,True
train/willow_tree/0028599.png,willow_tree,trees,willow_tree,,willow_tree,0.8981,0.7023,False,True
train/porcupine/0028602.png,porcupine,medium_mammals,porcupine,,porcupine,0.612,0.2086,False,True
train/snail/0028611.png,snail,non-insect_invertebrates,snail,,snail,0.9125,0.6979,False,True
train/camel/0028619.png,camel,large_omnivores_and_herbivores,camel,,camel,0.844,0.5604,False,True
train/mouse/0028621.png,mouse,small_mammals,mouse,,mouse,0.7442,0.0941,False,True
train/keyboard/0028623.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.8885,0.5359,False,True
train/orange/0028626.png,orange,fruit_and_vegetables,orange,,orange,0.8748,0.5576,False,True
train/road/0028636.png,road,large_man-made_outdoor_things,road,,road,0.8057,0.3527,False,True
train/baby/0028641.png,baby,people,baby,,baby,0.7818,0.3007,False,True
train/snail/0028654.png,snail,non-insect_invertebrates,snail,,snail,0.8868,0.732,False,True
train/pine_tree/0028660.png,pine_tree,trees,pine_tree,,pine_tree,0.8227,0.4906,False,True
train/table/0028673.png,table,household_furniture,table,,table,0.6423,0.3424,False,True
train/trout/0028690.png,trout,fish,trout,,trout,0.6674,0.2618,False,True
train/mountain/0028691.png,mountain,large_natural_outdoor_scenes,road,,road,0.5682,0.1597,True,False
train/wolf/0028694.png,wolf,large_carnivores,wolf,,wolf,0.5925,0.109,True,True
train/fox/0028754.png,fox,medium_mammals,fox,,fox,0.8799,0.6318,False,True
train/squirrel/0028767.png,squirrel,small_mammals,squirrel,,squirrel,0.7842,0.4738,False,True
train/baby/0028769.png,baby,people,baby,,baby,0.7277,0.3395,False,True
train/leopard/0028770.png,leopard,large_carnivores,leopard,,leopard,0.6608,0.0959,False,True
train/turtle/0028782.png,turtle,reptiles,turtle,,turtle,0.906,0.683,False,True
train/bus/0028801.png,bus,vehicles_1,bus,,bus,0.7235,0.3108,False,True
train/man/0028805.png,man,people,man,,man,0.801,0.4729,False,True
train/bed/0028834.png,bed,household_furniture,bed,,bed,0.7479,0.486,False,True
train/shrew/0028842.png,shrew,small_mammals,mouse,,mouse,0.5306,0.149,True,False
train/fox/0028868.png,fox,medium_mammals,fox,,fox,0.7217,0.4247,False,True
train/crocodile/0028871.png,crocodile,reptiles,crocodile,,crocodile,0.7471,0.4614,False,True
train/pine_tree/0028878.png,pine_tree,trees,porcupine,,porcupine,0.4413,0.1249,True,False
train/lamp/0028890.png,lamp,household_electrical_devices,cup,,cup,0.6171,0.0132,True,False
train/squirrel/0028894.png,squirrel,small_mammals,squirrel,,squirrel,0.9021,0.5626,False,True
train/motorcycle/0028898.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.9062,0.6718,False,True
train/house/0028901.png,house,large_man-made_outdoor_things,house,,house,0.6974,0.4855,False,True
train/spider/0028914.png,spider,non-insect_invertebrates,spider,,spider,0.7191,0.4556,False,True
train/plain/0028916.png,plain,large_natural_outdoor_scenes,plain,,plain,0.837,0.593,False,True
train/cra/0028918.png,cra,non-insect_invertebrates,cra,,cra,0.803,0.4409,False,True
train/raccoon/0028922.png,raccoon,medium_mammals,raccoon,,raccoon,0.8968,0.6458,False,True
train/girl/0028923.png,girl,people,girl,,girl,0.8098,0.302,False,True
train/plate/0028925.png,plate,food_containers,plate,,plate,0.7401,0.1441,False,True
train/worm/0028936.png,worm,non-insect_invertebrates,worm,,worm,0.8083,0.5263,False,True
train/fox/0028938.png,fox,medium_mammals,fox,,fox,0.6739,0.3529,False,True
train/sea/0028942.png,sea,large_natural_outdoor_scenes,sea,,sea,0.8619,0.4975,False,True
train/man/0028949.png,man,people,man,,man,0.7162,0.3318,False,True
train/bus/0028971.png,bus,vehicles_1,bus,,bus,0.7384,0.3589,False,True
train/mountain/0028973.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.8051,0.4891,False,True
train/camel/0028982.png,camel,large_omnivores_and_herbivores,camel,,camel,0.7111,0.4477,False,True
train/elephant/0029007.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.8736,0.6255,False,True
train/orange/0029010.png,orange,fruit_and_vegetables,orange,,orange,0.7758,0.5214,False,True
train/beetle/0029018.png,beetle,insects,beetle,,beetle,0.7807,0.5059,False,True
train/orchid/0029032.png,orchid,flowers,orchid,,orchid,0.8338,0.5228,False,True
train/skyscraper/0029040.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.7363,0.4346,False,True
train/snake/0029043.png,snake,reptiles,snake,,snake,0.8721,0.2561,False,True
train/ray/0029048.png,ray,fish,ray,,ray,0.7409,0.154,False,True
train/turtle/0029068.png,turtle,reptiles,turtle,,turtle,0.8431,0.569,False,True
train/forest/0029071.png,forest,large_natural_outdoor_scenes,willow_tree,,willow_tree,0.6028,0.0638,False,False
train/woman/0029088.png,woman,people,woman,,woman,0.5224,0.1531,True,True
train/kangaroo/0029090.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.9348,0.6673,False,True
train/tank/0029093.png,tank,vehicles_2,tank,,tank,0.8869,0.7079,False,True
train/man/0029118.png,man,people,man,,man,0.6526,0.3236,False,True
train/bridge/0029123.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.8271,0.6183,False,True
train/train/0029139.png,train,vehicles_1,train,,train,0.7096,0.0821,False,True
train/flatfish/0029156.png,flatfish,fish,flatfish,,flatfish,0.5881,0.187,True,True
train/pine_tree/0029164.png,pine_tree,trees,pine_tree,,pine_tree,0.668,0.3281,False,True
train/rose/0029165.png,rose,flowers,rose,,rose,0.4917,0.0808,True,True
train/train/0029166.png,train,vehicles_1,train,,train,0.9171,0.6403,False,True
train/beaver/0029170.png,beaver,aquatic_mammals,beaver,,beaver,0.7448,0.4292,False,True
train/crocodile/0029181.png,crocodile,reptiles,crocodile,,crocodile,0.9127,0.6771,False,True
train/lion/0029192.png,lion,large_carnivores,lion,,lion,0.8921,0.5546,False,True
train/crocodile/0029200.png,crocodile,reptiles,crocodile,,crocodile,0.8524,0.4746,False,True
train/seal/0029205.png,seal,aquatic_mammals,seal,,seal,0.82,0.1431,False,True
train/leopard/0029206.png,leopard,large_carnivores,leopard,,leopard,0.7772,0.2753,False,True
train/shrew/0029235.png,shrew,small_mammals,shrew,,shrew,0.8149,0.2905,False,True
train/motorcycle/0029237.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.8712,0.5923,False,True
train/can/0029244.png,can,food_containers,can,,can,0.9029,0.7111,False,True
train/castle/0029255.png,castle,large_man-made_outdoor_things,castle,,castle,0.8293,0.423,False,True
train/boy/0029263.png,boy,people,boy,,boy,0.6497,0.2243,False,True
train/trout/0029266.png,trout,fish,trout,,trout,0.8213,0.485,False,True
train/can/0029271.png,can,food_containers,can,,can,0.7036,0.3886,False,True
train/plain/0029273.png,plain,large_natural_outdoor_scenes,plain,,plain,0.6765,0.2197,False,True
train/road/0029282.png,road,large_man-made_outdoor_things,road,,road,0.7162,0.3824,False,True
train/butterfly/0029287.png,butterfly,insects,butterfly,,butterfly,0.8495,0.6941,False,True
train/bee/0029291.png,bee,insects,bee,,bee,0.7683,0.5111,False,True
train/cloud/0029299.png,cloud,large_natural_outdoor_scenes,cloud,,cloud,0.7666,0.4729,False,True
train/chair/0029303.png,chair,household_furniture,chair,,chair,0.8228,0.5585,False,True
train/bear/0029323.png,bear,large_carnivores,bear,,bear,0.6189,0.1345,False,True
train/chimpanzee/0029330.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.7145,0.3365,False,True
train/bridge/0029337.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.8647,0.6493,False,True
train/cockroach/0029338.png,cockroach,insects,cockroach,,cockroach,0.8743,0.3983,False,True
train/worm/0029343.png,worm,non-insect_invertebrates,worm,,worm,0.7066,0.4367,False,True
train/pine_tree/0029352.png,pine_tree,trees,pine_tree,,pine_tree,0.8659,0.2842,False,True
train/squirrel/0029365.png,squirrel,small_mammals,squirrel,,squirrel,0.5795,0.2296,True,True
train/plate/0029374.png,plate,food_containers,plate,,plate,0.7651,0.2292,False,True
train/bee/0029387.png,bee,insects,bee,,bee,0.8509,0.4809,False,True
train/castle/0029395.png,castle,large_man-made_outdoor_things,castle,,castle,0.8286,0.4998,False,True
train/snail/0029396.png,snail,non-insect_invertebrates,snail,,snail,0.9451,0.751,False,True
train/porcupine/0029409.png,porcupine,medium_mammals,porcupine,,porcupine,0.7063,0.2933,False,True
train/bee/0029436.png,bee,insects,bee,,bee,0.7237,0.4665,False,True
train/couch/0029441.png,couch,household_furniture,couch,,couch,0.6785,0.2376,False,True
train/girl/0029443.png,girl,people,girl,,girl,0.7679,0.2936,False,True
train/bee/0029444.png,bee,insects,bee,,bee,0.8492,0.6605,False,True
train/couch/0029447.png,couch,household_furniture,couch,,couch,0.7747,0.386,False,True
train/wardrobe/0029501.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.8439,0.5711,False,True
train/rocket/0029508.png,rocket,vehicles_2,rocket,,rocket,0.8866,0.6168,False,True
train/aquarium_fish/0029513.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.8446,0.5891,False,True
train/streetcar/0029516.png,streetcar,vehicles_2,streetcar,,streetcar,0.7929,0.3372,False,True
train/possum/0029523.png,possum,medium_mammals,possum,,possum,0.8545,0.5686,False,True
train/mountain/0029526.png,mountain,large_natural_outdoor_scenes,plain,,plain,0.5872,0.0391,True,False
train/plain/0029529.png,plain,large_natural_outdoor_scenes,plain,,plain,0.7549,0.2344,False,True
train/mushroom/0029546.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.8663,0.6761,False,True
train/cattle/0029555.png,cattle,large_omnivores_and_herbivores,rabbit,,rabbit,0.4087,0.0146,True,False
train/woman/0029565.png,woman,people,woman,,woman,0.6243,0.231,False,True
train/poppy/0029571.png,poppy,flowers,poppy,,poppy,0.8491,0.5508,False,True
train/bed/0029576.png,bed,household_furniture,bed,,bed,0.8441,0.5969,False,True
train/apple/0029582.png,apple,fruit_and_vegetables,apple,,apple,0.8134,0.3126,False,True
train/motorcycle/0029586.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.7288,0.2025,False,True
train/rocket/0029599.png,rocket,vehicles_2,rocket,,rocket,0.7352,0.2382,False,True
train/snake/0029612.png,snake,reptiles,snake,,snake,0.8733,0.438,False,True
train/bus/0029621.png,bus,vehicles_1,bus,,bus,0.7079,0.1187,False,True
train/pine_tree/0029628.png,pine_tree,trees,pine_tree,,pine_tree,0.8766,0.4341,False,True
train/can/0029632.png,can,food_containers,can,,can,0.8799,0.6181,False,True
train/cra/0029662.png,cra,non-insect_invertebrates,cra,,cra,0.9053,0.5889,False,True
train/table/0029685.png,table,household_furniture,table,,table,0.8094,0.5265,False,True
train/woman/0029692.png,woman,people,woman,,woman,0.5509,0.0636,True,True
train/ray/0029694.png,ray,fish,ray,,ray,0.7947,0.4693,False,True
train/mountain/0029706.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.8047,0.3638,False,True
train/bed/0029726.png,bed,household_furniture,bed,,bed,0.7777,0.5639,False,True
train/boy/0029728.png,boy,people,boy,,boy,0.6466,0.1974,False,True
train/beetle/0029732.png,beetle,insects,beetle,,beetle,0.7407,0.403,False,True
train/snake/0029736.png,snake,reptiles,snake,,snake,0.9281,0.3993,False,True
train/willow_tree/0029757.png,willow_tree,trees,willow_tree,,willow_tree,0.8906,0.6931,False,True
train/butterfly/0029764.png,butterfly,insects,butterfly,,butterfly,0.6718,0.4304,False,True
train/worm/0029765.png,worm,non-insect_invertebrates,worm,,worm,0.8492,0.3297,False,True
train/wolf/0029767.png,wolf,large_carnivores,wolf,,wolf,0.9149,0.6232,False,True
train/bee/0029768.png,bee,insects,bee,,bee,0.7524,0.4942,False,True
train/boy/0029771.png,boy,people,girl,,girl,0.6913,0.0539,False,False
train/spider/0029775.png,spider,non-insect_invertebrates,spider,,spider,0.8826,0.6026,False,True
train/plain/0029787.png,plain,large_natural_outdoor_scenes,plain,,plain,0.8367,0.3604,False,True
train/trout/0029791.png,trout,fish,aquarium_fish,,aquarium_fish,0.6053,0.1347,False,False
train/streetcar/0029797.png,streetcar,vehicles_2,streetcar,,streetcar,0.8062,0.3238,False,True
train/lamp/0029810.png,lamp,household_electrical_devices,lamp,,lamp,0.867,0.5919,False,True
train/bear/0029832.png,bear,large_carnivores,bear,,bear,0.6999,0.3537,False,True
train/rocket/0029833.png,rocket,vehicles_2,rocket,,rocket,0.8047,0.4703,False,True
train/snake/0029851.png,snake,reptiles,snake,,snake,0.422,0.1194,True,True
train/bowl/0029868.png,bowl,food_containers,bowl,,bowl,0.4737,0.128,True,True
train/pine_tree/0029872.png,pine_tree,trees,pine_tree,,pine_tree,0.8759,0.5291,False,True
train/wardrobe/0029876.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.8841,0.6366,False,True
train/pear/0029882.png,pear,fruit_and_vegetables,pear,,pear,0.8609,0.4712,False,True
train/pickup_truck/0029883.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.5337,0.1845,True,True
train/willow_tree/0029888.png,willow_tree,trees,willow_tree,,willow_tree,0.9031,0.601,False,True
train/can/0029901.png,can,food_containers,can,,can,0.6874,0.2678,False,True
train/mushroom/0029906.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.8109,0.5686,False,True
train/orange/0029919.png,orange,fruit_and_vegetables,orange,,orange,0.9466,0.6827,False,True
train/caterpillar/0029926.png,caterpillar,insects,caterpillar,,caterpillar,0.6025,0.4188,False,True
train/train/0029933.png,train,vehicles_1,train,,train,0.8834,0.563,False,True
train/cra/0029945.png,cra,non-insect_invertebrates,cra,,cra,0.9339,0.6256,False,True
train/seal/0029965.png,seal,aquatic_mammals,seal,,seal,0.7108,0.1227,False,True
train/butterfly/0029973.png,butterfly,insects,butterfly,,butterfly,0.686,0.4147,False,True
train/shrew/0029983.png,shrew,small_mammals,shrew,,shrew,0.5061,0.1261,True,True
train/cattle/0030005.png,cattle,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.4276,0.1527,True,False
train/seal/0030016.png,seal,aquatic_mammals,seal,,seal,0.775,0.4497,False,True
train/can/0030017.png,can,food_containers,can,,can,0.8742,0.6621,False,True
train/porcupine/0030039.png,porcupine,medium_mammals,porcupine,,porcupine,0.6051,0.2279,False,True
train/girl/0030040.png,girl,people,girl,,girl,0.7818,0.3466,False,True
train/bus/0030047.png,bus,vehicles_1,bus,,bus,0.9007,0.6507,False,True
train/sunflower/0030049.png,sunflower,flowers,sunflower,,sunflower,0.9602,0.6191,False,True
train/bridge/0030051.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.7682,0.5064,False,True
train/turtle/0030056.png,turtle,reptiles,turtle,,turtle,0.7815,0.5479,False,True
train/trout/0030066.png,trout,fish,trout,,trout,0.8035,0.4792,False,True
train/otter/0030073.png,otter,aquatic_mammals,lizard,,lizard,0.4896,0.0179,True,False
train/snake/0030077.png,snake,reptiles,snake,,snake,0.8764,0.4983,False,True
train/rose/0030080.png,rose,flowers,rose,,rose,0.848,0.5472,False,True
train/baby/0030093.png,baby,people,baby,,baby,0.693,0.1247,False,True
train/bowl/0030101.png,bowl,food_containers,bowl,,bowl,0.9142,0.5267,False,True
train/sunflower/0030102.png,sunflower,flowers,sunflower,,sunflower,0.9193,0.6052,False,True
train/poppy/0030104.png,poppy,flowers,poppy,,poppy,0.686,0.0823,False,True
train/pear/0030107.png,pear,fruit_and_vegetables,pear,,pear,0.8769,0.6691,False,True
train/castle/0030111.png,castle,large_man-made_outdoor_things,castle,,castle,0.8114,0.4047,False,True
train/tiger/0030113.png,tiger,large_carnivores,tiger,,tiger,0.8792,0.4222,False,True
train/lion/0030119.png,lion,large_carnivores,lion,,lion,0.7929,0.3681,False,True
train/beetle/0030121.png,beetle,insects,beetle,,beetle,0.8164,0.5456,False,True
train/bowl/0030127.png,bowl,food_containers,bicycle,,bicycle,0.5516,0.2134,True,False
train/orange/0030129.png,orange,fruit_and_vegetables,orange,,orange,0.9079,0.5713,False,True
train/lawn_mower/0030130.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.9597,0.7244,False,True
train/chair/0030136.png,chair,household_furniture,chair,,chair,0.806,0.5909,False,True
train/baby/0030140.png,baby,people,baby,,baby,0.7637,0.3812,False,True
train/palm_tree/0030145.png,palm_tree,trees,palm_tree,,palm_tree,0.9311,0.6821,False,True
train/orange/0030163.png,orange,fruit_and_vegetables,orange,,orange,0.9436,0.6591,False,True
train/possum/0030197.png,possum,medium_mammals,possum,,possum,0.7466,0.3709,False,True
train/fox/0030205.png,fox,medium_mammals,fox,,fox,0.8727,0.5397,False,True
train/castle/0030217.png,castle,large_man-made_outdoor_things,castle,,castle,0.8458,0.5738,False,True
train/bridge/0030222.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.8648,0.555,False,True
train/bowl/0030225.png,bowl,food_containers,bowl,,bowl,0.7894,0.2118,False,True
train/tulip/0030232.png,tulip,flowers,tulip,,tulip,0.8032,0.3784,False,True
train/chimpanzee/0030235.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.8163,0.5073,False,True
train/skunk/0030274.png,skunk,medium_mammals,skunk,,skunk,0.9352,0.5883,False,True
train/road/0030297.png,road,large_man-made_outdoor_things,road,,road,0.5225,0.2135,True,True
train/can/0030331.png,can,food_containers,can,,can,0.6485,0.2649,False,True
train/beaver/0030335.png,beaver,aquatic_mammals,beaver,,beaver,0.8482,0.5425,False,True
train/spider/0030339.png,spider,non-insect_invertebrates,spider,,spider,0.899,0.7082,False,True
