image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
test/skyscraper/0005772.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.5816,0.2259,True,True
test/shark/0005773.png,shark,fish,shark,,shark,0.8794,0.5608,False,True
test/baby/0005774.png,baby,people,baby,,baby,0.8452,0.4426,False,True
test/spider/0005775.png,spider,non-insect_invertebrates,spider,,spider,0.7553,0.2266,False,True
test/bed/0005776.png,bed,household_furniture,bed,,bed,0.7787,0.5158,False,True
test/keyboard/0005777.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.653,0.3536,False,True
test/bridge/0005778.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.7877,0.5474,False,True
test/lion/0005779.png,lion,large_carnivores,lion,,lion,0.8466,0.4876,False,True
test/trout/0005780.png,trout,fish,trout,,trout,0.857,0.6492,False,True
test/wolf/0005781.png,wolf,large_carnivores,wolf,,wolf,0.8232,0.5647,False,True
test/squirrel/0005782.png,squirrel,small_mammals,squirrel,,squirrel,0.761,0.4061,False,True
test/rabbit/0005783.png,rabbit,small_mammals,rabbit,,rabbit,0.8793,0.591,False,True
test/poppy/0005784.png,poppy,flowers,poppy,,poppy,0.7688,0.4195,False,True
test/forest/0005785.png,forest,large_natural_outdoor_scenes,forest,,forest,0.7042,0.3955,False,True
test/telephone/0005786.png,telephone,household_electrical_devices,telephone,,telephone,0.5292,0.2853,True,True
test/raccoon/0005787.png,raccoon,medium_mammals,raccoon,,raccoon,0.8344,0.5937,False,True
test/cockroach/0005788.png,cockroach,insects,cockroach,,cockroach,0.6934,0.3282,False,True
test/poppy/0005789.png,poppy,flowers,poppy,,poppy,0.8376,0.3959,False,True
test/mountain/0005790.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.5969,0.2634,True,True
test/dolphin/0005791.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.9097,0.4946,False,True
test/cockroach/0005792.png,cockroach,insects,cockroach,,cockroach,0.8514,0.3678,False,True
test/shark/0005793.png,shark,fish,shark,,shark,0.5515,0.113,True,True
test/elephant/0005794.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.8748,0.6719,False,True
test/otter/0005795.png,otter,aquatic_mammals,otter,,otter,0.8512,0.393,False,True
test/pine_tree/0005796.png,pine_tree,trees,pine_tree,,pine_tree,0.8981,0.5183,False,True
test/man/0005797.png,man,people,man,,man,0.6134,0.2679,False,True
test/boy/0005798.png,boy,people,boy,,boy,0.641,0.057,False,True
test/chair/0005799.png,chair,household_furniture,chair,,chair,0.6909,0.4394,False,True
test/sweet_pepper/0005800.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.9406,0.7517,False,True
test/squirrel/0005801.png,squirrel,small_mammals,squirrel,,squirrel,0.8934,0.6572,False,True
test/kangaroo/0005802.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.8391,0.5433,False,True
test/dolphin/0005803.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.9128,0.6096,False,True
test/turtle/0005804.png,turtle,reptiles,turtle,,turtle,0.931,0.6808,False,True
test/rabbit/0005805.png,rabbit,small_mammals,seal,,seal,0.4451,0.0819,True,False
test/lawn_mower/0005806.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.9569,0.6976,False,True
test/apple/0005807.png,apple,fruit_and_vegetables,apple,,apple,0.7479,0.3792,False,True
test/girl/0005808.png,girl,people,girl,,girl,0.681,0.2426,False,True
test/orchid/0005809.png,orchid,flowers,orchid,,orchid,0.8561,0.5182,False,True
test/bottle/0005810.png,bottle,food_containers,bottle,,bottle,0.8312,0.6699,False,True
test/can/0005811.png,can,food_containers,can,,can,0.815,0.5732,False,True
test/television/0005812.png,television,household_electrical_devices,television,,television,0.8879,0.6449,False,True
test/streetcar/0005813.png,streetcar,vehicles_2,streetcar,,streetcar,0.8682,0.4209,False,True
test/bridge/0005814.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.8596,0.6322,False,True
test/mountain/0005815.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.7912,0.5267,False,True
test/plain/0005816.png,plain,large_natural_outdoor_scenes,plain,,plain,0.5931,0.0867,True,True
test/streetcar/0005817.png,streetcar,vehicles_2,streetcar,,streetcar,0.7354,0.253,False,True
test/tractor/0005818.png,tractor,vehicles_2,tractor,,tractor,0.8275,0.3962,False,True
test/leopard/0005819.png,leopard,large_carnivores,leopard,,leopard,0.6934,0.1968,False,True
test/mushroom/0005820.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.7729,0.5466,False,True
test/hamster/0005821.png,hamster,small_mammals,hamster,,hamster,0.863,0.3728,False,True
test/pine_tree/0005822.png,pine_tree,trees,pine_tree,,pine_tree,0.6885,0.2435,False,True
test/tulip/0005823.png,tulip,flowers,tulip,,tulip,0.7176,0.2001,False,True
test/beetle/0005824.png,beetle,insects,beetle,,beetle,0.8509,0.6829,False,True
test/wardrobe/0005825.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.6675,0.3178,False,True
test/squirrel/0005826.png,squirrel,small_mammals,squirrel,,squirrel,0.7771,0.4751,False,True
test/palm_tree/0005827.png,palm_tree,trees,palm_tree,,palm_tree,0.8496,0.5602,False,True
test/house/0005828.png,house,large_man-made_outdoor_things,house,,house,0.746,0.461,False,True
test/porcupine/0005829.png,porcupine,medium_mammals,porcupine,,porcupine,0.8525,0.5132,False,True
test/shrew/0005830.png,shrew,small_mammals,shrew,,shrew,0.4151,0.1249,True,True
test/man/0005831.png,man,people,man,,man,0.4018,0.0375,True,True
test/fox/0005832.png,fox,medium_mammals,fox,,fox,0.7917,0.4712,False,True
test/tiger/0005833.png,tiger,large_carnivores,tiger,,tiger,0.8746,0.4098,False,True
test/tank/0005834.png,tank,vehicles_2,tank,,tank,0.8942,0.6942,False,True
test/cockroach/0005835.png,cockroach,insects,cockroach,,cockroach,0.861,0.5255,False,True
test/cup/0005836.png,cup,food_containers,cup,,cup,0.8089,0.473,False,True
test/palm_tree/0005837.png,palm_tree,trees,palm_tree,,palm_tree,0.9098,0.7203,False,True
test/mushroom/0005838.png,mushroom,fruit_and_vegetables,pear,,pear,0.3691,0.0129,True,False
test/lawn_mower/0005839.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.9472,0.6588,False,True
test/poppy/0005840.png,poppy,flowers,poppy,,poppy,0.7782,0.3946,False,True
test/beetle/0005841.png,beetle,insects,beetle,,beetle,0.7917,0.228,False,True
test/bee/0005842.png,bee,insects,bee,,bee,0.6955,0.3483,False,True
test/kangaroo/0005843.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.7355,0.3044,False,True
test/cra/0005844.png,cra,non-insect_invertebrates,cra,,cra,0.8149,0.4396,False,True
test/clock/0005845.png,clock,household_electrical_devices,clock,,clock,0.8221,0.5934,False,True
test/oak_tree/0005846.png,oak_tree,trees,oak_tree,,oak_tree,0.7138,0.1222,False,True
test/flatfish/0005847.png,flatfish,fish,flatfish,,flatfish,0.9059,0.4443,False,True
test/rose/0005848.png,rose,flowers,rose,,rose,0.7958,0.4064,False,True
test/cup/0005849.png,cup,food_containers,cup,,cup,0.8926,0.5834,False,True
test/willow_tree/0005850.png,willow_tree,trees,willow_tree,,willow_tree,0.6529,0.3522,False,True
test/lizard/0005851.png,lizard,reptiles,otter,,otter,0.3268,0.0397,True,False
test/pear/0005852.png,pear,fruit_and_vegetables,pear,,pear,0.7824,0.5073,False,True
test/bus/0005853.png,bus,vehicles_1,bus,,bus,0.8111,0.4547,False,True
test/maple_tree/0005854.png,maple_tree,trees,maple_tree,,maple_tree,0.8578,0.4343,False,True
test/bicycle/0005855.png,bicycle,vehicles_1,bicycle,,bicycle,0.8834,0.4625,False,True
test/shark/0005856.png,shark,fish,shark,,shark,0.7836,0.4641,False,True
test/castle/0005857.png,castle,large_man-made_outdoor_things,castle,,castle,0.8663,0.6253,False,True
test/butterfly/0005858.png,butterfly,insects,butterfly,,butterfly,0.7693,0.4624,False,True
test/caterpillar/0005859.png,caterpillar,insects,caterpillar,,caterpillar,0.7782,0.5401,False,True
test/trout/0005860.png,trout,fish,trout,,trout,0.727,0.3762,False,True
test/sunflower/0005861.png,sunflower,flowers,sunflower,,sunflower,0.7967,0.4222,False,True
test/cattle/0005862.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.7479,0.513,False,True
test/pear/0005863.png,pear,fruit_and_vegetables,pear,,pear,0.9376,0.6943,False,True
test/sea/0005864.png,sea,large_natural_outdoor_scenes,sea,,sea,0.7753,0.3568,False,True
test/can/0005865.png,can,food_containers,can,,can,0.9234,0.7069,False,True
test/orchid/0005866.png,orchid,flowers,orchid,,orchid,0.7572,0.4685,False,True
test/beetle/0005867.png,beetle,insects,beetle,,beetle,0.7372,0.4677,False,True
test/oak_tree/0005868.png,oak_tree,trees,oak_tree,,oak_tree,0.7371,0.0534,False,True
test/cra/0005869.png,cra,non-insect_invertebrates,cra,,cra,0.7866,0.5313,False,True
test/mouse/0005870.png,mouse,small_mammals,mouse,,mouse,0.8249,0.3697,False,True
test/streetcar/0005871.png,streetcar,vehicles_2,streetcar,,streetcar,0.7697,0.1929,False,True
test/shrew/0005872.png,shrew,small_mammals,shrew,,shrew,0.4839,0.1326,True,True
test/mouse/0005873.png,mouse,small_mammals,shrew,,shrew,0.7463,0.0538,False,False
test/shrew/0005874.png,shrew,small_mammals,shrew,,shrew,0.7917,0.3954,False,True
test/sea/0005875.png,sea,large_natural_outdoor_scenes,sea,,sea,0.7239,0.1619,False,True
test/tank/0005876.png,tank,vehicles_2,tank,,tank,0.9316,0.7241,False,True
test/bicycle/0005877.png,bicycle,vehicles_1,bicycle,,bicycle,0.8258,0.4411,False,True
test/elephant/0005878.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.8833,0.6988,False,True
test/cup/0005879.png,cup,food_containers,cup,,cup,0.8828,0.538,False,True
test/castle/0005880.png,castle,large_man-made_outdoor_things,castle,,castle,0.898,0.6848,False,True
test/cra/0005881.png,cra,non-insect_invertebrates,cra,,cra,0.8563,0.531,False,True
test/bowl/0005882.png,bowl,food_containers,cup,,cup,0.8447,0.3304,False,False
test/turtle/0005883.png,turtle,reptiles,turtle,,turtle,0.8539,0.655,False,True
test/can/0005884.png,can,food_containers,can,,can,0.9225,0.6836,False,True
test/apple/0005885.png,apple,fruit_and_vegetables,apple,,apple,0.9395,0.6606,False,True
test/house/0005886.png,house,large_man-made_outdoor_things,house,,house,0.79,0.4633,False,True
test/cra/0005887.png,cra,non-insect_invertebrates,cra,,cra,0.9183,0.623,False,True
test/sea/0005888.png,sea,large_natural_outdoor_scenes,sea,,sea,0.7512,0.4643,False,True
test/fox/0005889.png,fox,medium_mammals,fox,,fox,0.882,0.6294,False,True
test/mouse/0005890.png,mouse,small_mammals,mouse,,mouse,0.7614,0.366,False,True
test/worm/0005891.png,worm,non-insect_invertebrates,worm,,worm,0.8349,0.5165,False,True
test/lizard/0005892.png,lizard,reptiles,lizard,,lizard,0.6917,0.1164,False,True
test/pickup_truck/0005893.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.8425,0.6133,False,True
test/can/0005894.png,can,food_containers,can,,can,0.8471,0.5024,False,True
test/bicycle/0005895.png,bicycle,vehicles_1,bicycle,,bicycle,0.8467,0.5099,False,True
test/fox/0005896.png,fox,medium_mammals,fox,,fox,0.4213,0.0986,True,True
test/girl/0005897.png,girl,people,girl,,girl,0.7502,0.3041,False,True
test/telephone/0005898.png,telephone,household_electrical_devices,telephone,,telephone,0.9294,0.6744,False,True
test/lawn_mower/0005899.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.8863,0.5799,False,True
test/apple/0005900.png,apple,fruit_and_vegetables,apple,,apple,0.9117,0.5941,False,True
test/cattle/0005901.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.7736,0.5465,False,True
test/lizard/0005902.png,lizard,reptiles,lizard,,lizard,0.7189,0.4288,False,True
test/man/0005903.png,man,people,man,,man,0.5386,0.1343,True,True
test/bee/0005904.png,bee,insects,bee,,bee,0.8673,0.6589,False,True
test/leopard/0005905.png,leopard,large_carnivores,leopard,,leopard,0.8795,0.4591,False,True
test/poppy/0005906.png,poppy,flowers,rose,,rose,0.6706,0.1532,False,False
test/shark/0005907.png,shark,fish,shark,,shark,0.7194,0.3824,False,True
test/elephant/0005908.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.8306,0.607,False,True
test/shark/0005909.png,shark,fish,shark,,shark,0.7406,0.3043,False,True
test/poppy/0005910.png,poppy,flowers,poppy,,poppy,0.486,0.21,True,True
test/wolf/0005911.png,wolf,large_carnivores,wolf,,wolf,0.8734,0.5688,False,True
test/wolf/0005912.png,wolf,large_carnivores,wolf,,wolf,0.7501,0.4367,False,True
test/apple/0005913.png,apple,fruit_and_vegetables,apple,,apple,0.9279,0.6264,False,True
test/pear/0005914.png,pear,fruit_and_vegetables,pear,,pear,0.942,0.6987,False,True
test/cattle/0005915.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.7429,0.334,False,True
test/man/0005916.png,man,people,man,,man,0.7641,0.4449,False,True
test/orange/0005917.png,orange,fruit_and_vegetables,orange,,orange,0.7544,0.2466,False,True
test/rocket/0005918.png,rocket,vehicles_2,rocket,,rocket,0.8216,0.5877,False,True
test/maple_tree/0005919.png,maple_tree,trees,maple_tree,,maple_tree,0.8212,0.004,True,True
test/bus/0005920.png,bus,vehicles_1,bus,,bus,0.7591,0.2301,False,True
test/table/0005921.png,table,household_furniture,table,,table,0.6902,0.2477,False,True
test/ray/0005922.png,ray,fish,ray,,ray,0.8568,0.5257,False,True
test/lion/0005923.png,lion,large_carnivores,lion,,lion,0.7293,0.3136,False,True
test/squirrel/0005924.png,squirrel,small_mammals,squirrel,,squirrel,0.8446,0.6172,False,True
test/pine_tree/0005925.png,pine_tree,trees,pine_tree,,pine_tree,0.7552,0.1686,False,True
test/chair/0005926.png,chair,household_furniture,chair,,chair,0.7748,0.5111,False,True
test/skyscraper/0005927.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.7735,0.4421,False,True
test/rabbit/0005928.png,rabbit,small_mammals,rabbit,,rabbit,0.7196,0.3497,False,True
test/spider/0005929.png,spider,non-insect_invertebrates,spider,,spider,0.8262,0.5014,False,True
test/worm/0005930.png,worm,non-insect_invertebrates,worm,,worm,0.7385,0.345,False,True
test/poppy/0005931.png,poppy,flowers,poppy,,poppy,0.754,0.4615,False,True
test/pickup_truck/0005932.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.9055,0.6345,False,True
test/otter/0005933.png,otter,aquatic_mammals,otter,,otter,0.6896,0.3486,False,True
test/cra/0005934.png,cra,non-insect_invertebrates,lobster,,lobster,0.5541,0.0944,True,False
test/aquarium_fish/0005935.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.7995,0.4526,False,True
test/man/0005936.png,man,people,man,,man,0.5893,0.1386,True,True
test/train/0005937.png,train,vehicles_1,train,,train,0.8632,0.3659,False,True
test/raccoon/0005938.png,raccoon,medium_mammals,raccoon,,raccoon,0.9264,0.644,False,True
test/rocket/0005939.png,rocket,vehicles_2,rocket,,rocket,0.7899,0.4832,False,True
test/keyboard/0005940.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.9034,0.688,False,True
test/sea/0005941.png,sea,large_natural_outdoor_scenes,sea,,sea,0.6202,0.2506,False,True
test/tiger/0005942.png,tiger,large_carnivores,tiger,,tiger,0.731,0.237,False,True
test/bee/0005943.png,bee,insects,bee,,bee,0.9133,0.6921,False,True
test/mushroom/0005944.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.8612,0.6549,False,True
test/fox/0005945.png,fox,medium_mammals,fox,,fox,0.653,0.3146,False,True
test/elephant/0005946.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.8002,0.579,False,True
test/squirrel/0005947.png,squirrel,small_mammals,squirrel,,squirrel,0.7689,0.42,False,True
test/ray/0005948.png,ray,fish,ray,,ray,0.8672,0.4818,False,True
test/snake/0005949.png,snake,reptiles,snake,,snake,0.9052,0.4863,False,True
test/table/0005950.png,table,household_furniture,table,,table,0.5712,0.1775,True,True
test/cloud/0005951.png,cloud,large_natural_outdoor_scenes,cloud,,cloud,0.6725,0.2395,False,True
test/cloud/0005952.png,cloud,large_natural_outdoor_scenes,sea,,sea,0.7164,0.1175,False,False
test/road/0005953.png,road,large_man-made_outdoor_things,road,,road,0.6907,0.3551,False,True
test/shrew/0005954.png,shrew,small_mammals,shrew,,shrew,0.6681,0.077,False,True
test/snake/0005955.png,snake,reptiles,snake,,snake,0.5923,0.2229,True,True
test/snake/0005956.png,snake,reptiles,snake,,snake,0.6304,0.2408,False,True
test/telephone/0005957.png,telephone,household_electrical_devices,telephone,,telephone,0.9077,0.5568,False,True
test/aquarium_fish/0005958.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.8094,0.5913,False,True
test/plate/0005959.png,plate,food_containers,plate,,plate,0.7827,0.2499,False,True
test/baby/0005960.png,baby,people,baby,,baby,0.5281,0.0673,True,True
test/seal/0005961.png,seal,aquatic_mammals,seal,,seal,0.6896,0.1045,False,True
test/flatfish/0005962.png,flatfish,fish,flatfish,,flatfish,0.6671,0.2632,False,True
test/possum/0005963.png,possum,medium_mammals,possum,,possum,0.8267,0.4419,False,True
test/lion/0005964.png,lion,large_carnivores,lion,,lion,0.8998,0.473,False,True
test/plain/0005965.png,plain,large_natural_outdoor_scenes,plain,,plain,0.8453,0.3806,False,True
test/crocodile/0005966.png,crocodile,reptiles,crocodile,,crocodile,0.7783,0.5085,False,True
test/poppy/0005967.png,poppy,flowers,poppy,,poppy,0.7254,0.3967,False,True
test/trout/0005968.png,trout,fish,trout,,trout,0.8463,0.5061,False,True
test/streetcar/0005969.png,streetcar,vehicles_2,streetcar,,streetcar,0.7798,0.0885,False,True
test/possum/0005970.png,possum,medium_mammals,possum,,possum,0.7912,0.539,False,True
test/girl/0005971.png,girl,people,girl,,girl,0.8414,0.3697,False,True
test/flatfish/0005972.png,flatfish,fish,flatfish,,flatfish,0.7329,0.4358,False,True
test/trout/0005973.png,trout,fish,trout,,trout,0.7328,0.4525,False,True
test/tank/0005974.png,tank,vehicles_2,tank,,tank,0.8832,0.7165,False,True
test/rose/0005975.png,rose,flowers,rose,,rose,0.8465,0.5214,False,True
test/cup/0005976.png,cup,food_containers,cup,,cup,0.7283,0.352,False,True
test/pine_tree/0005977.png,pine_tree,trees,pine_tree,,pine_tree,0.4907,0.2415,True,True
test/clock/0005978.png,clock,household_electrical_devices,clock,,clock,0.8982,0.6517,False,True
test/lion/0005979.png,lion,large_carnivores,lion,,lion,0.7997,0.3818,False,True
test/girl/0005980.png,girl,people,girl,,girl,0.8215,0.2748,False,True
test/bottle/0005981.png,bottle,food_containers,bottle,,bottle,0.7999,0.5662,False,True
test/shrew/0005982.png,shrew,small_mammals,shrew,,shrew,0.5773,0.1381,True,True
test/table/0005983.png,table,household_furniture,table,,table,0.757,0.3796,False,True
test/seal/0005984.png,seal,aquatic_mammals,seal,,seal,0.8601,0.3241,False,True
test/streetcar/0005985.png,streetcar,vehicles_2,streetcar,,streetcar,0.8824,0.2726,False,True
