image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
131.Vesper_Sparrow/Vesper_Sparrow_0016_125615.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.8314,Baird_Sparrow,Baird_Sparrow,,0.5862,Brewer_Sparrow,Brewer_Sparrow,,0.5566,Geococcyx,Geococcyx,,0.5516,Sage_Thrasher,Sage_Thrasher,,0.5364,0.2452,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0028_118217.jpg,Vesper_Sparrow,,Savannah_Sparrow,Savannah_Sparrow,,0.7765,Song_Sparrow,Song_Sparrow,,0.5578,Northern_Waterthrush,Northern_Waterthrush,,0.5478,Fox_Sparrow,Fox_Sparrow,,0.5235,Vesper_Sparrow,Vesper_Sparrow,,0.491,0.2187,False,False,False,True
131.Vesper_Sparrow/Vesper_Sparrow_0031_125631.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.8125,Brewer_Sparrow,Brewer_Sparrow,,0.6238,Field_Sparrow,Field_Sparrow,,0.5717,Baird_Sparrow,Baird_Sparrow,,0.5167,Purple_Finch,Purple_Finch,,0.4528,0.1887,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0045_125643.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.8433,American_Pipit,American_Pipit,,0.6242,Lincoln_Sparrow,Lincoln_Sparrow,,0.5955,Song_Sparrow,Song_Sparrow,,0.585,Brewer_Sparrow,Brewer_Sparrow,,0.5699,0.2191,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0037_125648.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.8885,Brewer_Sparrow,Brewer_Sparrow,,0.5822,American_Pipit,American_Pipit,,0.5652,Sage_Thrasher,Sage_Thrasher,,0.5291,Song_Sparrow,Song_Sparrow,,0.5078,0.3063,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0056_125657.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.7384,Sage_Thrasher,Sage_Thrasher,,0.629,Baird_Sparrow,Baird_Sparrow,,0.6061,Brewer_Sparrow,Brewer_Sparrow,,0.5911,Lincoln_Sparrow,Lincoln_Sparrow,,0.501,0.1094,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0058_125661.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.8305,Lincoln_Sparrow,Lincoln_Sparrow,,0.6172,Sage_Thrasher,Sage_Thrasher,,0.6016,Baird_Sparrow,Baird_Sparrow,,0.6005,Brewer_Sparrow,Brewer_Sparrow,,0.5958,0.2133,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0030_125663.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.6792,Sage_Thrasher,Sage_Thrasher,,0.5675,Baird_Sparrow,Baird_Sparrow,,0.5517,Brewer_Sparrow,Brewer_Sparrow,,0.4771,Grasshopper_Sparrow,Grasshopper_Sparrow,,0.4471,0.1117,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0003_125427.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.6584,Savannah_Sparrow,Savannah_Sparrow,,0.565,Nelson_Sharp_tailed_Sparrow,Nelson_Sharp_tailed_Sparrow,,0.5024,Harris_Sparrow,Harris_Sparrow,,0.4973,Myrtle_Warbler,Myrtle_Warbler,,0.4793,0.0934,False,True,True,True
131.Vesper_Sparrow/Vesper_Sparrow_0067_125429.jpg,Vesper_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.8301,Brewer_Sparrow,Brewer_Sparrow,,0.5911,American_Pipit,American_Pipit,,0.5705,Field_Sparrow,Field_Sparrow,,0.5419,Baird_Sparrow,Baird_Sparrow,,0.4781,0.239,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0047_127575.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.9196,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5304,White_throated_Sparrow,White_throated_Sparrow,,0.4857,Chipping_Sparrow,Chipping_Sparrow,,0.4574,Least_Tern,Least_Tern,,0.4377,0.3892,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0116_127512.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.8757,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5654,Least_Tern,Least_Tern,,0.5139,White_throated_Sparrow,White_throated_Sparrow,,0.4932,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.4768,0.3103,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0098_127019.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.8701,White_throated_Sparrow,White_throated_Sparrow,,0.4744,Field_Sparrow,Field_Sparrow,,0.4362,American_Goldfinch,American_Goldfinch,,0.4322,Tree_Sparrow,Tree_Sparrow,,0.4086,0.3957,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0093_126531.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.8709,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.4957,White_throated_Sparrow,White_throated_Sparrow,,0.4846,Least_Tern,Least_Tern,,0.4369,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.4066,0.3752,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0109_128529.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.9118,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.5745,Least_Tern,Least_Tern,,0.5311,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.4948,White_throated_Sparrow,White_throated_Sparrow,,0.4518,0.3372,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0043_127096.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.7193,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.555,White_throated_Sparrow,White_throated_Sparrow,,0.5139,Marsh_Wren,Marsh_Wren,,0.5121,Bewick_Wren,Bewick_Wren,,0.507,0.1644,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0019_127652.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.9073,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5822,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.5219,White_throated_Sparrow,White_throated_Sparrow,,0.5203,Black_and_white_Warbler,Black_and_white_Warbler,,0.517,0.3251,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0009_127658.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.8619,White_throated_Sparrow,White_throated_Sparrow,,0.4923,Chipping_Sparrow,Chipping_Sparrow,,0.483,American_Goldfinch,American_Goldfinch,,0.4608,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.448,0.3695,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0076_127604.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.9162,Black_and_white_Warbler,Black_and_white_Warbler,,0.5225,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.5114,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.4781,White_throated_Sparrow,White_throated_Sparrow,,0.4711,0.3938,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0085_127194.jpg,White_crowned_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.7027,Chipping_Sparrow,Chipping_Sparrow,,0.6612,White_crowned_Sparrow,White_crowned_Sparrow,,0.6345,Field_Sparrow,Field_Sparrow,,0.6105,House_Sparrow,House_Sparrow,,0.5436,0.0415,True,False,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0102_127708.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.8518,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.6022,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.5451,Least_Tern,Least_Tern,,0.5328,Worm_eating_Warbler,Worm_eating_Warbler,,0.4611,0.2496,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0054_126068.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.7983,Gray_crowned_Rosy_Finch,Gray_crowned_Rosy_Finch,,0.5214,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5057,Tree_Sparrow,Tree_Sparrow,,0.4944,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.465,0.2769,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0083_128777.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.8869,Harris_Sparrow,Harris_Sparrow,,0.4986,Field_Sparrow,Field_Sparrow,,0.4808,White_throated_Sparrow,White_throated_Sparrow,,0.4731,American_Goldfinch,American_Goldfinch,,0.47,0.3883,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0141_127766.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.8692,White_throated_Sparrow,White_throated_Sparrow,,0.4969,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.4783,Black_and_white_Warbler,Black_and_white_Warbler,,0.4678,Tree_Sparrow,Tree_Sparrow,,0.4501,0.3723,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0002_127774.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.8614,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5611,White_throated_Sparrow,White_throated_Sparrow,,0.5211,Tree_Sparrow,Tree_Sparrow,,0.4972,Least_Tern,Least_Tern,,0.486,0.3003,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0017_125829.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.9276,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.5028,Least_Tern,Least_Tern,,0.4971,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.4929,Tree_Sparrow,Tree_Sparrow,,0.4513,0.4248,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0089_127778.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.8493,White_throated_Sparrow,White_throated_Sparrow,,0.4916,Least_Tern,Least_Tern,,0.4779,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.4679,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.4662,0.3577,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0049_128311.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.8892,White_throated_Sparrow,White_throated_Sparrow,,0.5381,Tree_Sparrow,Tree_Sparrow,,0.5108,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5099,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.455,0.3511,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0040_127313.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.8637,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.5168,American_Goldfinch,American_Goldfinch,,0.5116,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5001,Worm_eating_Warbler,Worm_eating_Warbler,,0.4431,0.3468,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0012_127853.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.8092,Least_Tern,Least_Tern,,0.5076,Bewick_Wren,Bewick_Wren,,0.477,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.4652,White_throated_Sparrow,White_throated_Sparrow,,0.45,0.3016,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0042_128395.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.8426,White_throated_Sparrow,White_throated_Sparrow,,0.5512,Field_Sparrow,Field_Sparrow,,0.4954,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.4889,House_Sparrow,House_Sparrow,,0.4738,0.2914,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0142_128237.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.8552,White_throated_Sparrow,White_throated_Sparrow,,0.5696,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5564,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.5076,Tree_Sparrow,Tree_Sparrow,,0.4932,0.2856,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0044_127386.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.896,Tree_Sparrow,Tree_Sparrow,,0.5178,White_throated_Sparrow,White_throated_Sparrow,,0.517,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.4942,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.474,0.3783,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0090_125864.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.8911,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.582,White_throated_Sparrow,White_throated_Sparrow,,0.5582,Chipping_Sparrow,Chipping_Sparrow,,0.4904,Tree_Sparrow,Tree_Sparrow,,0.4704,0.3092,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0111_127404.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.8827,Least_Tern,Least_Tern,,0.5157,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.5134,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.4947,White_throated_Sparrow,White_throated_Sparrow,,0.4855,0.3669,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0118_127919.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.8774,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5689,White_throated_Sparrow,White_throated_Sparrow,,0.5323,Chipping_Sparrow,Chipping_Sparrow,,0.5204,Tree_Sparrow,Tree_Sparrow,,0.4716,0.3085,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0071_127922.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.9225,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5353,White_throated_Sparrow,White_throated_Sparrow,,0.5102,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.468,Worm_eating_Warbler,Worm_eating_Warbler,,0.4639,0.3872,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0037_126969.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.7959,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5422,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.5236,White_throated_Sparrow,White_throated_Sparrow,,0.5198,Least_Tern,Least_Tern,,0.4995,0.2537,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0092_125934.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.923,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5713,White_throated_Sparrow,White_throated_Sparrow,,0.5573,Least_Tern,Least_Tern,,0.4916,Tree_Sparrow,Tree_Sparrow,,0.4667,0.3517,False,True,True,True
132.White_crowned_Sparrow/White_Crowned_Sparrow_0031_126457.jpg,White_crowned_Sparrow,,White_crowned_Sparrow,White_crowned_Sparrow,,0.8951,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5536,Tree_Sparrow,Tree_Sparrow,,0.5252,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.5119,White_throated_Sparrow,White_throated_Sparrow,,0.51,0.3415,False,True,True,True
133.White_throated_Sparrow/White_Throated_Sparrow_0078_129041.jpg,White_throated_Sparrow,,White_throated_Sparrow,White_throated_Sparrow,,0.8963,White_crowned_Sparrow,White_crowned_Sparrow,,0.5421,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.511,Seaside_Sparrow,Seaside_Sparrow,,0.4871,Chipping_Sparrow,Chipping_Sparrow,,0.4576,0.3541,False,True,True,True
133.White_throated_Sparrow/White_Throated_Sparrow_0107_129046.jpg,White_throated_Sparrow,,White_throated_Sparrow,White_throated_Sparrow,,0.8531,White_crowned_Sparrow,White_crowned_Sparrow,,0.6592,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5533,Horned_Lark,Horned_Lark,,0.4609,Chipping_Sparrow,Chipping_Sparrow,,0.4413,0.194,False,True,True,True
133.White_throated_Sparrow/White_Throated_Sparrow_0082_129048.jpg,White_throated_Sparrow,,White_throated_Sparrow,White_throated_Sparrow,,0.831,Seaside_Sparrow,Seaside_Sparrow,,0.5093,Nelson_Sharp_tailed_Sparrow,Nelson_Sharp_tailed_Sparrow,,0.4829,Savannah_Sparrow,Savannah_Sparrow,,0.4622,Chipping_Sparrow,Chipping_Sparrow,,0.4412,0.3217,False,True,True,True
133.White_throated_Sparrow/White_Throated_Sparrow_0109_129066.jpg,White_throated_Sparrow,,White_throated_Sparrow,White_throated_Sparrow,,0.8536,White_crowned_Sparrow,White_crowned_Sparrow,,0.5642,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.4712,Chipping_Sparrow,Chipping_Sparrow,,0.4611,Seaside_Sparrow,Seaside_Sparrow,,0.4394,0.2894,False,True,True,True
133.White_throated_Sparrow/White_Throated_Sparrow_0030_129076.jpg,White_throated_Sparrow,,White_throated_Sparrow,White_throated_Sparrow,,0.8205,White_crowned_Sparrow,White_crowned_Sparrow,,0.5246,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.4987,Horned_Lark,Horned_Lark,,0.4693,Chipping_Sparrow,Chipping_Sparrow,,0.4087,0.2958,False,True,True,True
133.White_throated_Sparrow/White_Throated_Sparrow_0076_129088.jpg,White_throated_Sparrow,,Savannah_Sparrow,Savannah_Sparrow,,0.6855,Vesper_Sparrow,Vesper_Sparrow,,0.5385,Lincoln_Sparrow,Lincoln_Sparrow,,0.5294,Baird_Sparrow,Baird_Sparrow,,0.5103,Northern_Waterthrush,Northern_Waterthrush,,0.497,0.147,False,False,False,False
133.White_throated_Sparrow/White_Throated_Sparrow_0098_129089.jpg,White_throated_Sparrow,,White_throated_Sparrow,White_throated_Sparrow,,0.8857,Seaside_Sparrow,Seaside_Sparrow,,0.5727,Chipping_Sparrow,Chipping_Sparrow,,0.5467,Nelson_Sharp_tailed_Sparrow,Nelson_Sharp_tailed_Sparrow,,0.4954,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.4912,0.313,False,True,True,True
133.White_throated_Sparrow/White_Throated_Sparrow_0014_129148.jpg,White_throated_Sparrow,,White_throated_Sparrow,White_throated_Sparrow,,0.8871,White_crowned_Sparrow,White_crowned_Sparrow,,0.54,Chipping_Sparrow,Chipping_Sparrow,,0.4543,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.4353,Worm_eating_Warbler,Worm_eating_Warbler,,0.4267,0.3471,False,True,True,True
133.White_throated_Sparrow/White_Throated_Sparrow_0121_129201.jpg,White_throated_Sparrow,,White_throated_Sparrow,White_throated_Sparrow,,0.8035,White_crowned_Sparrow,White_crowned_Sparrow,,0.5478,Tree_Sparrow,Tree_Sparrow,,0.5016,House_Sparrow,House_Sparrow,,0.4718,Horned_Lark,Horned_Lark,,0.4347,0.2557,False,True,True,True
133.White_throated_Sparrow/White_Throated_Sparrow_0072_129203.jpg,White_throated_Sparrow,,White_throated_Sparrow,White_throated_Sparrow,,0.802,White_crowned_Sparrow,White_crowned_Sparrow,,0.5683,Tree_Sparrow,Tree_Sparrow,,0.5657,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5387,Marsh_Wren,Marsh_Wren,,0.4074,0.2338,False,True,True,True
133.White_throated_Sparrow/White_Throated_Sparrow_0060_128802.jpg,White_throated_Sparrow,,White_throated_Sparrow,White_throated_Sparrow,,0.7378,Savannah_Sparrow,Savannah_Sparrow,,0.6079,Seaside_Sparrow,Seaside_Sparrow,,0.5611,Song_Sparrow,Song_Sparrow,,0.5488,Chipping_Sparrow,Chipping_Sparrow,,0.5148,0.1299,False,True,True,True
133.White_throated_Sparrow/White_Throated_Sparrow_0063_128803.jpg,White_throated_Sparrow,,White_throated_Sparrow,White_throated_Sparrow,,0.8661,White_crowned_Sparrow,White_crowned_Sparrow,,0.599,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5645,Chipping_Sparrow,Chipping_Sparrow,,0.4476,Horned_Lark,Horned_Lark,,0.4388,0.2671,False,True,True,True
133.White_throated_Sparrow/White_Throated_Sparrow_0105_128814.jpg,White_throated_Sparrow,,White_throated_Sparrow,White_throated_Sparrow,,0.8998,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5408,Nelson_Sharp_tailed_Sparrow,Nelson_Sharp_tailed_Sparrow,,0.5108,White_crowned_Sparrow,White_crowned_Sparrow,,0.5084,Seaside_Sparrow,Seaside_Sparrow,,0.4901,0.359,False,True,True,True
133.White_throated_Sparrow/White_Throated_Sparrow_0106_128815.jpg,White_throated_Sparrow,,White_throated_Sparrow,White_throated_Sparrow,,0.758,Seaside_Sparrow,Seaside_Sparrow,,0.5862,Savannah_Sparrow,Savannah_Sparrow,,0.5008,Song_Sparrow,Song_Sparrow,,0.462,Chipping_Sparrow,Chipping_Sparrow,,0.4579,0.1718,False,True,True,True
133.White_throated_Sparrow/White_Throated_Sparrow_0043_128818.jpg,White_throated_Sparrow,,White_throated_Sparrow,White_throated_Sparrow,,0.8979,White_crowned_Sparrow,White_crowned_Sparrow,,0.5939,Chipping_Sparrow,Chipping_Sparrow,,0.5236,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.4863,Tree_Sparrow,Tree_Sparrow,,0.445,0.3041,False,True,True,True
133.White_throated_Sparrow/White_Throated_Sparrow_0135_128819.jpg,White_throated_Sparrow,,White_throated_Sparrow,White_throated_Sparrow,,0.8357,Seaside_Sparrow,Seaside_Sparrow,,0.5611,White_crowned_Sparrow,White_crowned_Sparrow,,0.4644,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.4376,Harris_Sparrow,Harris_Sparrow,,0.436,0.2746,False,True,True,True
133.White_throated_Sparrow/White_Throated_Sparrow_0132_128833.jpg,White_throated_Sparrow,,White_throated_Sparrow,White_throated_Sparrow,,0.6811,Golden_winged_Warbler,Golden_winged_Warbler,,0.649,Green_tailed_Towhee,Green_tailed_Towhee,,0.5267,Seaside_Sparrow,Seaside_Sparrow,,0.5252,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.4935,0.0321,True,True,True,True
133.White_throated_Sparrow/White_Throated_Sparrow_0110_128838.jpg,White_throated_Sparrow,,White_throated_Sparrow,White_throated_Sparrow,,0.8508,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.573,White_crowned_Sparrow,White_crowned_Sparrow,,0.5676,Grasshopper_Sparrow,Grasshopper_Sparrow,,0.5425,Chipping_Sparrow,Chipping_Sparrow,,0.4884,0.2778,False,True,True,True
133.White_throated_Sparrow/White_Throated_Sparrow_0026_128843.jpg,White_throated_Sparrow,,White_throated_Sparrow,White_throated_Sparrow,,0.8368,White_crowned_Sparrow,White_crowned_Sparrow,,0.5824,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.4876,Chipping_Sparrow,Chipping_Sparrow,,0.4444,Golden_winged_Warbler,Golden_winged_Warbler,,0.4358,0.2544,False,True,True,True
133.White_throated_Sparrow/White_Throated_Sparrow_0038_128853.jpg,White_throated_Sparrow,,White_throated_Sparrow,White_throated_Sparrow,,0.8143,Grasshopper_Sparrow,Grasshopper_Sparrow,,0.512,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5057,Seaside_Sparrow,Seaside_Sparrow,,0.5043,White_crowned_Sparrow,White_crowned_Sparrow,,0.5001,0.3023,False,True,True,True
133.White_throated_Sparrow/White_Throated_Sparrow_0039_128859.jpg,White_throated_Sparrow,,White_throated_Sparrow,White_throated_Sparrow,,0.8724,Seaside_Sparrow,Seaside_Sparrow,,0.6214,Chipping_Sparrow,Chipping_Sparrow,,0.4904,Nelson_Sharp_tailed_Sparrow,Nelson_Sharp_tailed_Sparrow,,0.4735,Golden_winged_Warbler,Golden_winged_Warbler,,0.4407,0.251,False,True,True,True
133.White_throated_Sparrow/White_Throated_Sparrow_0032_128866.jpg,White_throated_Sparrow,,White_throated_Sparrow,White_throated_Sparrow,,0.9004,Seaside_Sparrow,Seaside_Sparrow,,0.5646,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.4799,White_crowned_Sparrow,White_crowned_Sparrow,,0.4797,Grasshopper_Sparrow,Grasshopper_Sparrow,,0.4739,0.3358,False,True,True,True
133.White_throated_Sparrow/White_Throated_Sparrow_0007_128918.jpg,White_throated_Sparrow,,White_throated_Sparrow,White_throated_Sparrow,,0.8768,White_crowned_Sparrow,White_crowned_Sparrow,,0.5651,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5544,Chipping_Sparrow,Chipping_Sparrow,,0.5146,Seaside_Sparrow,Seaside_Sparrow,,0.4588,0.3117,False,True,True,True
133.White_throated_Sparrow/White_Throated_Sparrow_0052_128923.jpg,White_throated_Sparrow,,White_throated_Sparrow,White_throated_Sparrow,,0.7854,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.4705,White_crowned_Sparrow,White_crowned_Sparrow,,0.4549,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.453,Tree_Sparrow,Tree_Sparrow,,0.4453,0.3149,False,True,True,True
133.White_throated_Sparrow/White_Throated_Sparrow_0004_128944.jpg,White_throated_Sparrow,,White_throated_Sparrow,White_throated_Sparrow,,0.753,Seaside_Sparrow,Seaside_Sparrow,,0.6292,Grasshopper_Sparrow,Grasshopper_Sparrow,,0.5577,White_eyed_Vireo,White_eyed_Vireo,,0.4151,Field_Sparrow,Field_Sparrow,,0.3851,0.1238,False,True,True,True
133.White_throated_Sparrow/White_Throated_Sparrow_0059_128964.jpg,White_throated_Sparrow,,White_throated_Sparrow,White_throated_Sparrow,,0.8558,Seaside_Sparrow,Seaside_Sparrow,,0.5908,Nelson_Sharp_tailed_Sparrow,Nelson_Sharp_tailed_Sparrow,,0.5199,Palm_Warbler,Palm_Warbler,,0.5041,House_Sparrow,House_Sparrow,,0.4811,0.265,False,True,True,True
133.White_throated_Sparrow/White_Throated_Sparrow_0017_128982.jpg,White_throated_Sparrow,,White_throated_Sparrow,White_throated_Sparrow,,0.82,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5772,White_crowned_Sparrow,White_crowned_Sparrow,,0.4938,Chipping_Sparrow,Chipping_Sparrow,,0.4729,Nelson_Sharp_tailed_Sparrow,Nelson_Sharp_tailed_Sparrow,,0.4646,0.2428,False,True,True,True
