image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
103.Sayornis/Sayornis_0019_98636.jpg,Sayornis,,Sayornis,Sayornis,,0.7719,Least_Flycatcher,Least_Flycatcher,,0.7143,Gray_Kingbird,Gray_Kingbird,,0.6491,Western_Wood_Pewee,Western_Wood_Pewee,,0.636,Acadian_Flycatcher,Acadian_Flycatcher,,0.5812,0.0576,False,True,True,True
104.American_Pipit/American_Pipit_0082_99867.jpg,American_Pipit,,American_Pipit,American_Pipit,,0.8425,Vesper_Sparrow,Vesper_Sparrow,,0.609,Sage_Thrasher,Sage_Thrasher,,0.4148,Yellow_Warbler,Yellow_Warbler,,0.4055,Myrtle_Warbler,Myrtle_Warbler,,0.3978,0.2336,False,True,True,True
104.American_Pipit/American_Pipit_0011_99630.jpg,American_Pipit,,American_Pipit,American_Pipit,,0.7757,Vesper_Sparrow,Vesper_Sparrow,,0.6099,Sage_Thrasher,Sage_Thrasher,,0.4986,Mockingbird,Mockingbird,,0.4773,Myrtle_Warbler,Myrtle_Warbler,,0.4379,0.1658,False,True,True,True
104.American_Pipit/American_Pipit_0027_100189.jpg,American_Pipit,,American_Pipit,American_Pipit,,0.7396,Vesper_Sparrow,Vesper_Sparrow,,0.5691,Sage_Thrasher,Sage_Thrasher,,0.4944,Mockingbird,Mockingbird,,0.4648,Harris_Sparrow,Harris_Sparrow,,0.4493,0.1705,False,True,True,True
104.American_Pipit/American_Pipit_0113_99939.jpg,American_Pipit,,American_Pipit,American_Pipit,,0.8624,Vesper_Sparrow,Vesper_Sparrow,,0.5993,Sage_Thrasher,Sage_Thrasher,,0.5128,Sayornis,Sayornis,,0.4178,Rock_Wren,Rock_Wren,,0.4119,0.263,False,True,True,True
104.American_Pipit/American_Pipit_0102_99979.jpg,American_Pipit,,American_Pipit,American_Pipit,,0.824,Vesper_Sparrow,Vesper_Sparrow,,0.6264,Pine_Warbler,Pine_Warbler,,0.5266,Myrtle_Warbler,Myrtle_Warbler,,0.4846,Least_Flycatcher,Least_Flycatcher,,0.4713,0.1976,False,True,True,True
105.Whip_poor_Will/Whip_Poor_Will_0040_100482.jpg,Whip_poor_Will,,Whip_poor_Will,Whip_poor_Will,,0.8025,Chuck_will_Widow,Chuck_will_Widow,,0.7622,Nighthawk,Nighthawk,,0.489,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4048,Winter_Wren,Winter_Wren,,0.3923,0.0403,True,True,True,True
105.Whip_poor_Will/Whip_Poor_Will_0016_796424.jpg,Whip_poor_Will,,Chuck_will_Widow,Chuck_will_Widow,,0.7834,Whip_poor_Will,Whip_poor_Will,,0.7451,Nighthawk,Nighthawk,,0.5645,Winter_Wren,Winter_Wren,,0.4019,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.3416,0.0383,True,False,True,True
105.Whip_poor_Will/Whip_Poor_Will_0035_796430.jpg,Whip_poor_Will,,Whip_poor_Will,Whip_poor_Will,,0.5823,Chuck_will_Widow,Chuck_will_Widow,,0.5202,Nighthawk,Nighthawk,,0.3778,Winter_Wren,Winter_Wren,,0.3104,Rusty_Blackbird,Rusty_Blackbird,,0.3092,0.0621,True,True,True,True
105.Whip_poor_Will/Whip_Poor_Will_0004_100479.jpg,Whip_poor_Will,,Chuck_will_Widow,Chuck_will_Widow,,0.7552,Whip_poor_Will,Whip_poor_Will,,0.5785,Nighthawk,Nighthawk,,0.5085,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.3395,Cactus_Wren,Cactus_Wren,,0.3277,0.1767,False,False,True,True
105.Whip_poor_Will/Whip_Poor_Will_0030_100412.jpg,Whip_poor_Will,,Whip_poor_Will,Whip_poor_Will,,0.754,Nighthawk,Nighthawk,,0.668,Chuck_will_Widow,Chuck_will_Widow,,0.6505,Pomarine_Jaeger,Pomarine_Jaeger,,0.3501,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.3487,0.086,False,True,True,True
106.Horned_Puffin/Horned_Puffin_0072_100938.jpg,Horned_Puffin,,Dark_eyed_Junco,Dark_eyed_Junco,,0.3306,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.3245,Least_Auklet,Least_Auklet,,0.3205,Whip_poor_Will,Whip_poor_Will,,0.3034,American_Crow,American_Crow,,0.2857,0.0061,True,False,False,False
106.Horned_Puffin/Horned_Puffin_0066_100877.jpg,Horned_Puffin,,Horned_Puffin,Horned_Puffin,,0.7702,Crested_Auklet,Crested_Auklet,,0.5077,Parakeet_Auklet,Parakeet_Auklet,,0.4581,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.3697,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.3623,0.2625,False,True,True,True
106.Horned_Puffin/Horned_Puffin_0033_100731.jpg,Horned_Puffin,,Horned_Puffin,Horned_Puffin,,0.9179,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.4568,Hooded_Merganser,Hooded_Merganser,,0.4358,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.434,Parakeet_Auklet,Parakeet_Auklet,,0.4266,0.4611,False,True,True,True
106.Horned_Puffin/Horned_Puffin_0056_101030.jpg,Horned_Puffin,,Horned_Puffin,Horned_Puffin,,0.9136,Northern_Fulmar,Northern_Fulmar,,0.429,Laysan_Albatross,Laysan_Albatross,,0.4193,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.4108,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.396,0.4846,False,True,True,True
106.Horned_Puffin/Horned_Puffin_0046_100785.jpg,Horned_Puffin,,Horned_Puffin,Horned_Puffin,,0.9183,Laysan_Albatross,Laysan_Albatross,,0.483,Northern_Fulmar,Northern_Fulmar,,0.4708,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.3868,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.3771,0.4353,False,True,True,True
107.Common_Raven/Common_Raven_0062_101448.jpg,Common_Raven,,Common_Raven,Common_Raven,,0.8679,American_Crow,American_Crow,,0.5273,Fish_Crow,Fish_Crow,,0.5127,White_necked_Raven,White_necked_Raven,,0.5068,Groove_billed_Ani,Groove_billed_Ani,,0.4342,0.3406,False,True,True,True
107.Common_Raven/Common_Raven_0007_102020.jpg,Common_Raven,,Common_Raven,Common_Raven,,0.7356,American_Crow,American_Crow,,0.6316,Fish_Crow,Fish_Crow,,0.6197,Brewer_Blackbird,Brewer_Blackbird,,0.4822,White_necked_Raven,White_necked_Raven,,0.4735,0.104,False,True,True,True
107.Common_Raven/Common_Raven_0002_102582.jpg,Common_Raven,,Common_Raven,Common_Raven,,0.6616,Groove_billed_Ani,Groove_billed_Ani,,0.5485,Fish_Crow,Fish_Crow,,0.4835,American_Crow,American_Crow,,0.4778,Frigatebird,Frigatebird,,0.456,0.1132,True,True,True,True
107.Common_Raven/Common_Raven_0057_101324.jpg,Common_Raven,,Common_Raven,Common_Raven,,0.7762,American_Crow,American_Crow,,0.6447,Fish_Crow,Fish_Crow,,0.574,Groove_billed_Ani,Groove_billed_Ani,,0.503,White_necked_Raven,White_necked_Raven,,0.4947,0.1315,False,True,True,True
108.White_necked_Raven/White_Necked_Raven_0010_797350.jpg,White_necked_Raven,,White_necked_Raven,White_necked_Raven,,0.855,Common_Raven,Common_Raven,,0.4775,Frigatebird,Frigatebird,,0.4274,Nighthawk,Nighthawk,,0.3993,Pomarine_Jaeger,Pomarine_Jaeger,,0.3896,0.3775,False,True,True,True
108.White_necked_Raven/White_Necked_Raven_0063_797361.jpg,White_necked_Raven,,White_necked_Raven,White_necked_Raven,,0.8734,Bobolink,Bobolink,,0.468,Pomarine_Jaeger,Pomarine_Jaeger,,0.4666,Frigatebird,Frigatebird,,0.4317,Common_Raven,Common_Raven,,0.4068,0.4053,False,True,True,True
108.White_necked_Raven/White_Necked_Raven_0002_797370.jpg,White_necked_Raven,,White_necked_Raven,White_necked_Raven,,0.8699,Common_Raven,Common_Raven,,0.4891,Frigatebird,Frigatebird,,0.4617,Pomarine_Jaeger,Pomarine_Jaeger,,0.4511,Nighthawk,Nighthawk,,0.4011,0.3807,False,True,True,True
108.White_necked_Raven/White_Necked_Raven_0001_797384.jpg,White_necked_Raven,,White_necked_Raven,White_necked_Raven,,0.8408,Groove_billed_Ani,Groove_billed_Ani,,0.4587,Frigatebird,Frigatebird,,0.4319,Common_Raven,Common_Raven,,0.4258,Pomarine_Jaeger,Pomarine_Jaeger,,0.3707,0.3821,False,True,True,True
108.White_necked_Raven/White_Necked_Raven_0041_797394.jpg,White_necked_Raven,,White_necked_Raven,White_necked_Raven,,0.5676,Common_Raven,Common_Raven,,0.4445,Frigatebird,Frigatebird,,0.4301,Black_footed_Albatross,Black_footed_Albatross,,0.4042,Laysan_Albatross,Laysan_Albatross,,0.4009,0.1232,True,True,True,True
109.American_Redstart/American_Redstart_0093_103071.jpg,American_Redstart,,American_Redstart,American_Redstart,,0.9108,Red_winged_Blackbird,Red_winged_Blackbird,,0.5088,Eastern_Towhee,Eastern_Towhee,,0.5015,Myrtle_Warbler,Myrtle_Warbler,,0.4926,Baltimore_Oriole,Baltimore_Oriole,,0.4893,0.402,False,True,True,True
109.American_Redstart/American_Redstart_0036_103231.jpg,American_Redstart,,American_Redstart,American_Redstart,,0.8998,European_Goldfinch,European_Goldfinch,,0.4841,Myrtle_Warbler,Myrtle_Warbler,,0.4584,Golden_winged_Warbler,Golden_winged_Warbler,,0.4463,Scott_Oriole,Scott_Oriole,,0.4434,0.4157,False,True,True,True
109.American_Redstart/American_Redstart_0109_103795.jpg,American_Redstart,,American_Redstart,American_Redstart,,0.7838,Eastern_Towhee,Eastern_Towhee,,0.612,Baltimore_Oriole,Baltimore_Oriole,,0.448,Orchard_Oriole,Orchard_Oriole,,0.4195,Barn_Swallow,Barn_Swallow,,0.4168,0.1718,False,True,True,True
109.American_Redstart/American_Redstart_0138_102869.jpg,American_Redstart,,American_Redstart,American_Redstart,,0.8983,Baltimore_Oriole,Baltimore_Oriole,,0.5636,Eastern_Towhee,Eastern_Towhee,,0.485,Red_winged_Blackbird,Red_winged_Blackbird,,0.4828,European_Goldfinch,European_Goldfinch,,0.3889,0.3347,False,True,True,True
109.American_Redstart/American_Redstart_0031_102890.jpg,American_Redstart,,American_Redstart,American_Redstart,,0.8863,Red_winged_Blackbird,Red_winged_Blackbird,,0.5096,Myrtle_Warbler,Myrtle_Warbler,,0.4832,Golden_winged_Warbler,Golden_winged_Warbler,,0.4421,European_Goldfinch,European_Goldfinch,,0.4091,0.3767,False,True,True,True
110.Geococcyx/Geococcyx_0068_104149.jpg,Geococcyx,,Geococcyx,Geococcyx,,0.9033,Cactus_Wren,Cactus_Wren,,0.491,Baird_Sparrow,Baird_Sparrow,,0.3499,Groove_billed_Ani,Groove_billed_Ani,,0.3464,Vesper_Sparrow,Vesper_Sparrow,,0.3272,0.4123,False,True,True,True
110.Geococcyx/Geococcyx_0110_104163.jpg,Geococcyx,,Geococcyx,Geococcyx,,0.8993,Cactus_Wren,Cactus_Wren,,0.4383,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.3825,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.3777,Groove_billed_Ani,Groove_billed_Ani,,0.3629,0.461,False,True,True,True
110.Geococcyx/Geococcyx_0117_104227.jpg,Geococcyx,,Geococcyx,Geococcyx,,0.9003,Cactus_Wren,Cactus_Wren,,0.4315,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.3641,Vesper_Sparrow,Vesper_Sparrow,,0.3617,Savannah_Sparrow,Savannah_Sparrow,,0.3258,0.4688,False,True,True,True
110.Geococcyx/Geococcyx_0041_104273.jpg,Geococcyx,,Geococcyx,Geococcyx,,0.8954,Cactus_Wren,Cactus_Wren,,0.4778,Nighthawk,Nighthawk,,0.3679,Groove_billed_Ani,Groove_billed_Ani,,0.3484,Vesper_Sparrow,Vesper_Sparrow,,0.3481,0.4176,False,True,True,True
110.Geococcyx/Geococcyx_0095_104358.jpg,Geococcyx,,Geococcyx,Geococcyx,,0.8429,Cactus_Wren,Cactus_Wren,,0.4293,Vesper_Sparrow,Vesper_Sparrow,,0.3595,Groove_billed_Ani,Groove_billed_Ani,,0.3521,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.3469,0.4137,False,True,True,True
111.Loggerhead_Shrike/Loggerhead_Shrike_0114_104960.jpg,Loggerhead_Shrike,,Loggerhead_Shrike,Loggerhead_Shrike,,0.6962,Great_Grey_Shrike,Great_Grey_Shrike,,0.5769,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.4965,Gray_Kingbird,Gray_Kingbird,,0.462,Least_Tern,Least_Tern,,0.398,0.1193,False,True,True,True
111.Loggerhead_Shrike/Loggerhead_Shrike_0041_105002.jpg,Loggerhead_Shrike,,Loggerhead_Shrike,Loggerhead_Shrike,,0.8163,Great_Grey_Shrike,Great_Grey_Shrike,,0.7375,Gray_Kingbird,Gray_Kingbird,,0.4888,Yellow_billed_Cuckoo,Yellow_billed_Cuckoo,,0.4182,Black_capped_Vireo,Black_capped_Vireo,,0.415,0.0789,False,True,True,True
111.Loggerhead_Shrike/Loggerhead_Shrike_0100_105106.jpg,Loggerhead_Shrike,,Great_Grey_Shrike,Great_Grey_Shrike,,0.6629,Mockingbird,Mockingbird,,0.5507,Loggerhead_Shrike,Loggerhead_Shrike,,0.5482,Gray_Kingbird,Gray_Kingbird,,0.5112,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.4694,0.1122,True,False,True,True
111.Loggerhead_Shrike/Loggerhead_Shrike_0019_106132.jpg,Loggerhead_Shrike,,Loggerhead_Shrike,Loggerhead_Shrike,,0.6916,Great_Grey_Shrike,Great_Grey_Shrike,,0.5636,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.4406,Downy_Woodpecker,Downy_Woodpecker,,0.4372,Belted_Kingfisher,Belted_Kingfisher,,0.4327,0.128,False,True,True,True
111.Loggerhead_Shrike/Loggerhead_Shrike_0103_105137.jpg,Loggerhead_Shrike,,Great_Grey_Shrike,Great_Grey_Shrike,,0.8102,Loggerhead_Shrike,Loggerhead_Shrike,,0.7557,Gray_Kingbird,Gray_Kingbird,,0.5135,Least_Tern,Least_Tern,,0.4069,Common_Tern,Common_Tern,,0.3996,0.0545,False,False,True,True
112.Great_Grey_Shrike/Great_Grey_Shrike_0070_106547.jpg,Great_Grey_Shrike,,Great_Grey_Shrike,Great_Grey_Shrike,,0.8072,Loggerhead_Shrike,Loggerhead_Shrike,,0.792,Bohemian_Waxwing,Bohemian_Waxwing,,0.5257,Clark_Nutcracker,Clark_Nutcracker,,0.4871,Mockingbird,Mockingbird,,0.473,0.0153,True,True,True,True
112.Great_Grey_Shrike/Great_Grey_Shrike_0003_106552.jpg,Great_Grey_Shrike,,Loggerhead_Shrike,Loggerhead_Shrike,,0.8502,Great_Grey_Shrike,Great_Grey_Shrike,,0.7651,Gray_Kingbird,Gray_Kingbird,,0.5178,Pied_Kingfisher,Pied_Kingfisher,,0.4083,Clark_Nutcracker,Clark_Nutcracker,,0.4045,0.0851,False,False,True,True
112.Great_Grey_Shrike/Great_Grey_Shrike_0063_797042.jpg,Great_Grey_Shrike,,Great_Grey_Shrike,Great_Grey_Shrike,,0.8918,Loggerhead_Shrike,Loggerhead_Shrike,,0.7431,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.4667,Gray_Kingbird,Gray_Kingbird,,0.4511,Bohemian_Waxwing,Bohemian_Waxwing,,0.428,0.1487,False,True,True,True
112.Great_Grey_Shrike/Great_Grey_Shrike_0045_797047.jpg,Great_Grey_Shrike,,Great_Grey_Shrike,Great_Grey_Shrike,,0.7109,Loggerhead_Shrike,Loggerhead_Shrike,,0.6114,Mockingbird,Mockingbird,,0.6019,Gray_Kingbird,Gray_Kingbird,,0.5763,Clark_Nutcracker,Clark_Nutcracker,,0.5286,0.0995,False,True,True,True
112.Great_Grey_Shrike/Great_Grey_Shrike_0076_797050.jpg,Great_Grey_Shrike,,Great_Grey_Shrike,Great_Grey_Shrike,,0.8113,Loggerhead_Shrike,Loggerhead_Shrike,,0.7472,Bohemian_Waxwing,Bohemian_Waxwing,,0.4067,Clark_Nutcracker,Clark_Nutcracker,,0.3883,Gray_Kingbird,Gray_Kingbird,,0.3845,0.064,False,True,True,True
113.Baird_Sparrow/Baird_Sparrow_0051_787319.jpg,Baird_Sparrow,,Baird_Sparrow,Baird_Sparrow,,0.8551,Vesper_Sparrow,Vesper_Sparrow,,0.5042,Savannah_Sparrow,Savannah_Sparrow,,0.4661,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.4555,Henslow_Sparrow,Henslow_Sparrow,,0.4544,0.3509,False,True,True,True
113.Baird_Sparrow/Baird_Sparrow_0035_106904.jpg,Baird_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.8078,American_Pipit,American_Pipit,,0.6012,Brewer_Sparrow,Brewer_Sparrow,,0.5694,Song_Sparrow,Song_Sparrow,,0.5646,Savannah_Sparrow,Savannah_Sparrow,,0.5368,0.2066,False,False,False,False
113.Baird_Sparrow/Baird_Sparrow_0043_794555.jpg,Baird_Sparrow,,Baird_Sparrow,Baird_Sparrow,,0.7204,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.6106,Savannah_Sparrow,Savannah_Sparrow,,0.5189,Grasshopper_Sparrow,Grasshopper_Sparrow,,0.5157,Vesper_Sparrow,Vesper_Sparrow,,0.5139,0.1098,False,True,True,True
113.Baird_Sparrow/Baird_Sparrow_0025_794564.jpg,Baird_Sparrow,,Baird_Sparrow,Baird_Sparrow,,0.7644,Grasshopper_Sparrow,Grasshopper_Sparrow,,0.6064,Vesper_Sparrow,Vesper_Sparrow,,0.5983,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.5595,Savannah_Sparrow,Savannah_Sparrow,,0.537,0.158,False,True,True,True
113.Baird_Sparrow/Baird_Sparrow_0048_787323.jpg,Baird_Sparrow,,Baird_Sparrow,Baird_Sparrow,,0.7561,Henslow_Sparrow,Henslow_Sparrow,,0.6146,Savannah_Sparrow,Savannah_Sparrow,,0.558,Le_Conte_Sparrow,Le_Conte_Sparrow,,0.5383,Vesper_Sparrow,Vesper_Sparrow,,0.4964,0.1415,False,True,True,True
114.Black_throated_Sparrow/Black_Throated_Sparrow_0046_107339.jpg,Black_throated_Sparrow,,Black_throated_Sparrow,Black_throated_Sparrow,,0.7693,House_Sparrow,House_Sparrow,,0.5087,Dark_eyed_Junco,Dark_eyed_Junco,,0.4847,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4768,Horned_Lark,Horned_Lark,,0.4491,0.2606,False,True,True,True
114.Black_throated_Sparrow/Black_Throated_Sparrow_0010_107375.jpg,Black_throated_Sparrow,,Black_throated_Sparrow,Black_throated_Sparrow,,0.9199,Bewick_Wren,Bewick_Wren,,0.5311,Horned_Lark,Horned_Lark,,0.4915,House_Sparrow,House_Sparrow,,0.4427,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4227,0.3888,False,True,True,True
114.Black_throated_Sparrow/Black_Throated_Sparrow_0009_107333.jpg,Black_throated_Sparrow,,Vesper_Sparrow,Vesper_Sparrow,,0.8031,Brewer_Sparrow,Brewer_Sparrow,,0.6333,Savannah_Sparrow,Savannah_Sparrow,,0.5572,Song_Sparrow,Song_Sparrow,,0.5433,Lincoln_Sparrow,Lincoln_Sparrow,,0.5403,0.1698,False,False,False,False
114.Black_throated_Sparrow/Black_Throated_Sparrow_0020_106971.jpg,Black_throated_Sparrow,,Black_throated_Sparrow,Black_throated_Sparrow,,0.9115,Bewick_Wren,Bewick_Wren,,0.4746,Horned_Lark,Horned_Lark,,0.4608,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4484,Dark_eyed_Junco,Dark_eyed_Junco,,0.4058,0.4369,False,True,True,True
114.Black_throated_Sparrow/Black_Throated_Sparrow_0078_107298.jpg,Black_throated_Sparrow,,Black_throated_Sparrow,Black_throated_Sparrow,,0.8536,Horned_Lark,Horned_Lark,,0.4848,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.4588,Harris_Sparrow,Harris_Sparrow,,0.4549,House_Sparrow,House_Sparrow,,0.4499,0.3689,False,True,True,True
115.Brewer_Sparrow/Brewer_Sparrow_0058_796701.jpg,Brewer_Sparrow,,Brewer_Sparrow,Brewer_Sparrow,,0.7246,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5078,Grasshopper_Sparrow,Grasshopper_Sparrow,,0.5061,Field_Sparrow,Field_Sparrow,,0.4975,Vesper_Sparrow,Vesper_Sparrow,,0.4846,0.2168,False,True,True,True
115.Brewer_Sparrow/Brewer_Sparrow_0051_796710.jpg,Brewer_Sparrow,,Brewer_Sparrow,Brewer_Sparrow,,0.8821,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5366,Western_Wood_Pewee,Western_Wood_Pewee,,0.5109,Least_Flycatcher,Least_Flycatcher,,0.5063,Chipping_Sparrow,Chipping_Sparrow,,0.4925,0.3455,False,True,True,True
115.Brewer_Sparrow/Brewer_Sparrow_0026_107432.jpg,Brewer_Sparrow,,Field_Sparrow,Field_Sparrow,,0.7285,Brewer_Sparrow,Brewer_Sparrow,,0.5956,Tree_Sparrow,Tree_Sparrow,,0.5599,House_Sparrow,House_Sparrow,,0.5522,Chipping_Sparrow,Chipping_Sparrow,,0.5474,0.133,False,False,True,True
115.Brewer_Sparrow/Brewer_Sparrow_0023_107489.jpg,Brewer_Sparrow,,Brewer_Sparrow,Brewer_Sparrow,,0.7313,Chipping_Sparrow,Chipping_Sparrow,,0.6222,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5178,Field_Sparrow,Field_Sparrow,,0.4451,Vesper_Sparrow,Vesper_Sparrow,,0.4122,0.1091,False,True,True,True
115.Brewer_Sparrow/Brewer_Sparrow_0066_107510.jpg,Brewer_Sparrow,,Brewer_Sparrow,Brewer_Sparrow,,0.8606,Field_Sparrow,Field_Sparrow,,0.5586,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5438,Vesper_Sparrow,Vesper_Sparrow,,0.5201,Chipping_Sparrow,Chipping_Sparrow,,0.479,0.3019,False,True,True,True
116.Chipping_Sparrow/Chipping_Sparrow_0033_109069.jpg,Chipping_Sparrow,,Chipping_Sparrow,Chipping_Sparrow,,0.7514,Tree_Sparrow,Tree_Sparrow,,0.615,Field_Sparrow,Field_Sparrow,,0.564,Brewer_Sparrow,Brewer_Sparrow,,0.4394,Song_Sparrow,Song_Sparrow,,0.4208,0.1365,False,True,True,True
116.Chipping_Sparrow/Chipping_Sparrow_0066_109187.jpg,Chipping_Sparrow,,Lincoln_Sparrow,Lincoln_Sparrow,,0.5927,Vesper_Sparrow,Vesper_Sparrow,,0.5805,Field_Sparrow,Field_Sparrow,,0.5387,House_Sparrow,House_Sparrow,,0.4874,Brewer_Sparrow,Brewer_Sparrow,,0.4493,0.0122,True,False,False,False
116.Chipping_Sparrow/Chipping_Sparrow_0110_108974.jpg,Chipping_Sparrow,,Chipping_Sparrow,Chipping_Sparrow,,0.7845,Tree_Sparrow,Tree_Sparrow,,0.5348,White_throated_Sparrow,White_throated_Sparrow,,0.5117,White_crowned_Sparrow,White_crowned_Sparrow,,0.498,Bewick_Wren,Bewick_Wren,,0.4651,0.2497,False,True,True,True
116.Chipping_Sparrow/Chipping_Sparrow_0036_107695.jpg,Chipping_Sparrow,,Chipping_Sparrow,Chipping_Sparrow,,0.7804,Field_Sparrow,Field_Sparrow,,0.5813,Tree_Sparrow,Tree_Sparrow,,0.555,Brewer_Sparrow,Brewer_Sparrow,,0.5237,Green_tailed_Towhee,Green_tailed_Towhee,,0.4533,0.1991,False,True,True,True
116.Chipping_Sparrow/Chipping_Sparrow_0032_108882.jpg,Chipping_Sparrow,,Tree_Sparrow,Tree_Sparrow,,0.8648,Chipping_Sparrow,Chipping_Sparrow,,0.6268,House_Sparrow,House_Sparrow,,0.6013,Field_Sparrow,Field_Sparrow,,0.5411,Song_Sparrow,Song_Sparrow,,0.4912,0.2379,False,False,True,True
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0095_110635.jpg,Clay_colored_Sparrow,,Brewer_Sparrow,Brewer_Sparrow,,0.8002,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5802,Field_Sparrow,Field_Sparrow,,0.5788,Grasshopper_Sparrow,Grasshopper_Sparrow,,0.5471,Vesper_Sparrow,Vesper_Sparrow,,0.5277,0.2201,False,False,True,True
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0041_110726.jpg,Clay_colored_Sparrow,,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.5979,White_throated_Sparrow,White_throated_Sparrow,,0.568,Tree_Sparrow,Tree_Sparrow,,0.5646,Lincoln_Sparrow,Lincoln_Sparrow,,0.5459,White_crowned_Sparrow,White_crowned_Sparrow,,0.5168,0.0299,True,True,True,True
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0033_797255.jpg,Clay_colored_Sparrow,,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.6796,Field_Sparrow,Field_Sparrow,,0.6217,Brewer_Sparrow,Brewer_Sparrow,,0.5876,Dark_eyed_Junco,Dark_eyed_Junco,,0.531,House_Sparrow,House_Sparrow,,0.519,0.0579,False,True,True,True
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0036_110924.jpg,Clay_colored_Sparrow,,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.6679,White_crowned_Sparrow,White_crowned_Sparrow,,0.5804,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.5215,Bewick_Wren,Bewick_Wren,,0.4727,Warbling_Vireo,Warbling_Vireo,,0.459,0.0874,True,True,True,True
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0105_110547.jpg,Clay_colored_Sparrow,,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.8505,Brewer_Sparrow,Brewer_Sparrow,,0.5143,White_crowned_Sparrow,White_crowned_Sparrow,,0.4878,White_throated_Sparrow,White_throated_Sparrow,,0.4572,Tree_Sparrow,Tree_Sparrow,,0.4262,0.3361,False,True,True,True
118.House_Sparrow/House_Sparrow_0080_111099.jpg,House_Sparrow,,House_Sparrow,House_Sparrow,,0.8317,Tree_Sparrow,Tree_Sparrow,,0.6594,Harris_Sparrow,Harris_Sparrow,,0.5553,Field_Sparrow,Field_Sparrow,,0.5068,Chipping_Sparrow,Chipping_Sparrow,,0.5048,0.1723,False,True,True,True
118.House_Sparrow/House_Sparrow_0030_111387.jpg,House_Sparrow,,House_Sparrow,House_Sparrow,,0.6789,Field_Sparrow,Field_Sparrow,,0.6688,Brewer_Sparrow,Brewer_Sparrow,,0.5085,Chipping_Sparrow,Chipping_Sparrow,,0.487,Dark_eyed_Junco,Dark_eyed_Junco,,0.4867,0.0101,True,True,True,True
118.House_Sparrow/House_Sparrow_0145_112703.jpg,House_Sparrow,,House_Sparrow,House_Sparrow,,0.8142,Tree_Sparrow,Tree_Sparrow,,0.6181,Harris_Sparrow,Harris_Sparrow,,0.4842,Chipping_Sparrow,Chipping_Sparrow,,0.445,Field_Sparrow,Field_Sparrow,,0.4414,0.1961,False,True,True,True
